video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
BKA8tv3LrWI,622d610e-6168-43e9-b8aa-9e26f6b4ea5c,0,data/dynpose100k_pretrain/cameras/622d610e-6168-43e9-b8aa-9e26f6b4ea5c.pkl,data/dynpose100k_pretrain/vipe_poses/622d610e-6168-43e9-b8aa-9e26f6b4ea5c.npz,A person is mixing ingredients in a bowl with a spoon.,8.973868904725562,0.0974928066134452
BKGS1SgmErk,785e0db4-1483-4ab6-ae31-c9ebb0cb2b57,0,data/dynpose100k_pretrain/cameras/785e0db4-1483-4ab6-ae31-c9ebb0cb2b57.pkl,data/dynpose100k_pretrain/vipe_poses/785e0db4-1483-4ab6-ae31-c9ebb0cb2b57.npz,A person with their hand on a cutting board next to a container of meat.,7.076217512616245,0.0938939675688743
BKJa9GIoZhI,674cb8c4-05c9-49b6-b146-7d0b12808226,0,data/dynpose100k_pretrain/cameras/674cb8c4-05c9-49b6-b146-7d0b12808226.pkl,data/dynpose100k_pretrain/vipe_poses/674cb8c4-05c9-49b6-b146-7d0b12808226.npz,"A group of musicians are performing on stage, playing instruments such as a saxophone and a guitar.",6.39144604971899,9.738069534301758
BKbY0OnFiX4,89dceeff-c09e-4802-8dd6-22b44e85f4d1,0,data/dynpose100k_pretrain/cameras/89dceeff-c09e-4802-8dd6-22b44e85f4d1.pkl,data/dynpose100k_pretrain/vipe_poses/89dceeff-c09e-4802-8dd6-22b44e85f4d1.npz,A person is putting butter on a piece of bread.,9.109365512712934,0.1016131415963172
BKwb3oRtgU4,6ca682f2-3dd6-408c-a6c0-26af0ccf808a,0,data/dynpose100k_pretrain/cameras/6ca682f2-3dd6-408c-a6c0-26af0ccf808a.pkl,data/dynpose100k_pretrain/vipe_poses/6ca682f2-3dd6-408c-a6c0-26af0ccf808a.npz,A woman walking two dogs on a country road.,10.89065242090653,1.2162913084030151
BL2EFbzifcg,08a0e295-8b06-4edd-951e-91bee0c8d232,0,data/dynpose100k_pretrain/cameras/08a0e295-8b06-4edd-951e-91bee0c8d232.pkl,data/dynpose100k_pretrain/vipe_poses/08a0e295-8b06-4edd-951e-91bee0c8d232.npz,There is a group of people sitting around a table in an office and one person is giving a presentation.,5.8162789050997095,3.0963006019592285
BL2EFbzifcg,19644ef6-31ba-499a-9f6d-1ca8fcfd5127,1,data/dynpose100k_pretrain/cameras/19644ef6-31ba-499a-9f6d-1ca8fcfd5127.pkl,data/dynpose100k_pretrain/vipe_poses/19644ef6-31ba-499a-9f6d-1ca8fcfd5127.npz,A man in a suit is talking to a group of people in an office.,7.533107447110739,1.9771240949630735
BLE6aQiOxtg,110da3eb-9d2f-4c09-886b-785b63a45290,0,data/dynpose100k_pretrain/cameras/110da3eb-9d2f-4c09-886b-785b63a45290.pkl,data/dynpose100k_pretrain/vipe_poses/110da3eb-9d2f-4c09-886b-785b63a45290.npz,A person wearing black gloves is applying a purple substance to a piece of wood.,6.711671335876527,1.0356111526489258
BLE6aQiOxtg,16e305a6-d8b0-49d3-862b-04251662da18,1,data/dynpose100k_pretrain/cameras/16e305a6-d8b0-49d3-862b-04251662da18.pkl,data/dynpose100k_pretrain/vipe_poses/16e305a6-d8b0-49d3-862b-04251662da18.npz,A man and a woman standing in a kitchen.,10.301476340043758,1.216294527053833
BLE6aQiOxtg,86bf925e-1066-4ab2-a86f-234280b23050,2,data/dynpose100k_pretrain/cameras/86bf925e-1066-4ab2-a86f-234280b23050.pkl,data/dynpose100k_pretrain/vipe_poses/86bf925e-1066-4ab2-a86f-234280b23050.npz,Two people in black gloves are using an ice cream maker to make purple ice cream.,5.581342854911824,0.2600034475326538
BLE6aQiOxtg,95dcf558-cf3d-459a-a9c2-fa69d4256a0a,3,data/dynpose100k_pretrain/cameras/95dcf558-cf3d-459a-a9c2-fa69d4256a0a.pkl,data/dynpose100k_pretrain/vipe_poses/95dcf558-cf3d-459a-a9c2-fa69d4256a0a.npz,A person putting purple dots on a tortilla.,5.420876247633721,0.253449946641922
BLRCgKjsTJg,0120db1a-b95f-4c47-920d-a1231e9b541e,0,data/dynpose100k_pretrain/cameras/0120db1a-b95f-4c47-920d-a1231e9b541e.pkl,data/dynpose100k_pretrain/vipe_poses/0120db1a-b95f-4c47-920d-a1231e9b541e.npz,The cars are lined up in a race track and people are cheering for them.,7.1418576558202895,2.625206708908081
BLUMJN3WT60,6eb661d7-fd6a-432f-8eba-d370481bf343,0,data/dynpose100k_pretrain/cameras/6eb661d7-fd6a-432f-8eba-d370481bf343.pkl,data/dynpose100k_pretrain/vipe_poses/6eb661d7-fd6a-432f-8eba-d370481bf343.npz,Two men are standing next to a car and one man is lifting the hood of the car.,5.611102356426343,2.323113203048706
BLjm2pneOhs,a97eb104-0871-421c-be11-2603994cddc4,0,data/dynpose100k_pretrain/cameras/a97eb104-0871-421c-be11-2603994cddc4.pkl,data/dynpose100k_pretrain/vipe_poses/a97eb104-0871-421c-be11-2603994cddc4.npz,"The person is preparing an eel stir fry in a kitchen with a stove, knives, and other cooking utensils.",7.497740200069146,0.742165744304657
BLyvAOpGt14,a25ced84-440f-4c1b-a476-c6bc2b683a2e,0,data/dynpose100k_pretrain/cameras/a25ced84-440f-4c1b-a476-c6bc2b683a2e.pkl,data/dynpose100k_pretrain/vipe_poses/a25ced84-440f-4c1b-a476-c6bc2b683a2e.npz,A woman is putting ice cream into a container.,6.016682595595363,0.3876693546772003
BMU0aCnbjR8,b5619a55-9c01-4628-ac7e-e53aa39fcafb,0,data/dynpose100k_pretrain/cameras/b5619a55-9c01-4628-ac7e-e53aa39fcafb.pkl,data/dynpose100k_pretrain/vipe_poses/b5619a55-9c01-4628-ac7e-e53aa39fcafb.npz,A person pointing to a fake flower in front of a green wall.,8.167452058435924,0.1054785698652267
BMzi9hhL_rU,d0af498f-3805-49c7-8c21-b8cb6f4a6828,0,data/dynpose100k_pretrain/cameras/d0af498f-3805-49c7-8c21-b8cb6f4a6828.pkl,data/dynpose100k_pretrain/vipe_poses/d0af498f-3805-49c7-8c21-b8cb6f4a6828.npz,"There is a table with plates of pasta and pizza on it, along with some salad and drinks.",5.469988496055966,0.2898934185504913
BMzi9hhL_rU,ed620259-ea86-4d7e-bd1d-1b98acc77e87,1,data/dynpose100k_pretrain/cameras/ed620259-ea86-4d7e-bd1d-1b98acc77e87.pkl,data/dynpose100k_pretrain/vipe_poses/ed620259-ea86-4d7e-bd1d-1b98acc77e87.npz,A soccer game is taking place at a stadium and the fans are cheering for their team.,7.7296066106774735,0.4365611970424652
BNDxCFagZBk,ede5848f-a0bc-47ae-b969-0f0d0d7fb26a,0,data/dynpose100k_pretrain/cameras/ede5848f-a0bc-47ae-b969-0f0d0d7fb26a.pkl,data/dynpose100k_pretrain/vipe_poses/ede5848f-a0bc-47ae-b969-0f0d0d7fb26a.npz,A man with a beard and a white t - shirt standing in front of a building.,6.503585721623322,6.881847381591797
BNgN7tTd1WA,6709877a-5c36-470c-ae10-57948156bda4,0,data/dynpose100k_pretrain/cameras/6709877a-5c36-470c-ae10-57948156bda4.pkl,data/dynpose100k_pretrain/vipe_poses/6709877a-5c36-470c-ae10-57948156bda4.npz,A veterinarian is talking to a woman and giving her a box of puppies.,5.746889320612082,4.567748069763184
BNgN7tTd1WA,fdf8965d-467a-482e-89be-da2326798720,1,data/dynpose100k_pretrain/cameras/fdf8965d-467a-482e-89be-da2326798720.pkl,data/dynpose100k_pretrain/vipe_poses/fdf8965d-467a-482e-89be-da2326798720.npz,A man in a red shirt is using a machine in a hospital.,8.411265926843372,0.4031696617603302
BNmIxlY3bag,2a188e43-2d4c-4307-9d62-375802c4b333,0,data/dynpose100k_pretrain/cameras/2a188e43-2d4c-4307-9d62-375802c4b333.pkl,data/dynpose100k_pretrain/vipe_poses/2a188e43-2d4c-4307-9d62-375802c4b333.npz,A group of friends are sitting at a table and having a conversation.,12.006775976836316,0.0939548835158348
BOM60aZPguM,70d48b85-4ca3-4f72-b287-59834dfcd9ba,0,data/dynpose100k_pretrain/cameras/70d48b85-4ca3-4f72-b287-59834dfcd9ba.pkl,data/dynpose100k_pretrain/vipe_poses/70d48b85-4ca3-4f72-b287-59834dfcd9ba.npz,A man is working at a desk with papers on the table.,6.696698063871898,0.2714520990848541
BOM60aZPguM,8719cc55-7482-4b98-8ccc-679c6e12e33b,1,data/dynpose100k_pretrain/cameras/8719cc55-7482-4b98-8ccc-679c6e12e33b.pkl,data/dynpose100k_pretrain/vipe_poses/8719cc55-7482-4b98-8ccc-679c6e12e33b.npz,A group of people are working in an art studio and one person is painting a stained glass.,7.729517214439549,0.5043274760246277
BOM60aZPguM,ba07c1c6-f1ad-44e4-8c88-8cd9b5c035c4,2,data/dynpose100k_pretrain/cameras/ba07c1c6-f1ad-44e4-8c88-8cd9b5c035c4.pkl,data/dynpose100k_pretrain/vipe_poses/ba07c1c6-f1ad-44e4-8c88-8cd9b5c035c4.npz,"There is a woman standing in front of a pile of garbage, holding a bottle of water and looking at the camera.",7.128348691275853,0.3719819784164428
BOfPb3bMSEU,0741f840-0107-4c4c-85a6-10f0c7a5da30,0,data/dynpose100k_pretrain/cameras/0741f840-0107-4c4c-85a6-10f0c7a5da30.pkl,data/dynpose100k_pretrain/vipe_poses/0741f840-0107-4c4c-85a6-10f0c7a5da30.npz,"The person is standing on a tiled floor, and they are wearing black shoes and pants.",10.40383461073784,0.5309411287307739
BOfPb3bMSEU,7b8ff32e-ab5f-4778-9dd9-fa9bde520ccd,1,data/dynpose100k_pretrain/cameras/7b8ff32e-ab5f-4778-9dd9-fa9bde520ccd.pkl,data/dynpose100k_pretrain/vipe_poses/7b8ff32e-ab5f-4778-9dd9-fa9bde520ccd.npz,A man taking a picture of a refrigerator.,7.212186774038392,0.1499886959791183
BOiiscJc1wQ,014fd0b8-ebee-429d-8a69-b676315cca11,0,data/dynpose100k_pretrain/cameras/014fd0b8-ebee-429d-8a69-b676315cca11.pkl,data/dynpose100k_pretrain/vipe_poses/014fd0b8-ebee-429d-8a69-b676315cca11.npz,A woman wearing a blindfold in a store.,6.65955831600125,0.4050970077514648
BOiiscJc1wQ,3c5c5e93-d184-4add-a9fb-4e9000e6d2ba,1,data/dynpose100k_pretrain/cameras/3c5c5e93-d184-4add-a9fb-4e9000e6d2ba.pkl,data/dynpose100k_pretrain/vipe_poses/3c5c5e93-d184-4add-a9fb-4e9000e6d2ba.npz,A woman wearing a blindfold standing in front of a glass door.,5.737782108688947,0.7901113629341125
BOiiscJc1wQ,c26bf415-f63d-4355-8b97-da7a47fc4678,2,data/dynpose100k_pretrain/cameras/c26bf415-f63d-4355-8b97-da7a47fc4678.pkl,data/dynpose100k_pretrain/vipe_poses/c26bf415-f63d-4355-8b97-da7a47fc4678.npz,A woman wearing a black and white mask is walking down an aisle of a store.,6.2165086780685614,5.214352130889893
BOiiscJc1wQ,e5a11bc4-65a1-4c9a-b905-4b37e54b97b6,3,data/dynpose100k_pretrain/cameras/e5a11bc4-65a1-4c9a-b905-4b37e54b97b6.pkl,data/dynpose100k_pretrain/vipe_poses/e5a11bc4-65a1-4c9a-b905-4b37e54b97b6.npz,A woman in a mask is kneeling on the floor of a store holding a bag of food.,7.347077384740466,0.3897703886032104
BOiiscJc1wQ,f72f789d-923a-42f1-a23b-9e6f162f3d69,4,data/dynpose100k_pretrain/cameras/f72f789d-923a-42f1-a23b-9e6f162f3d69.pkl,data/dynpose100k_pretrain/vipe_poses/f72f789d-923a-42f1-a23b-9e6f162f3d69.npz,A woman wearing a blindfold in a store.,7.460045112046427,0.7797932624816895
BOmm7TM78KI,769b5756-3a8d-403a-9ad4-2eb53e5a89fb,0,data/dynpose100k_pretrain/cameras/769b5756-3a8d-403a-9ad4-2eb53e5a89fb.pkl,data/dynpose100k_pretrain/vipe_poses/769b5756-3a8d-403a-9ad4-2eb53e5a89fb.npz,A woman is standing in front of a building and talking to the camera.,6.191172618492501,0.8219993114471436
BOmm7TM78KI,f5bc88f2-544e-460b-94c6-7c61c4ce5e3b,1,data/dynpose100k_pretrain/cameras/f5bc88f2-544e-460b-94c6-7c61c4ce5e3b.pkl,data/dynpose100k_pretrain/vipe_poses/f5bc88f2-544e-460b-94c6-7c61c4ce5e3b.npz,A doctor is hugging a patient in an office.,8.062349369850148,1.1678311824798584
BP2LO65DT5Q,7d554afd-8eb3-4485-baa8-21fcdfadf348,0,data/dynpose100k_pretrain/cameras/7d554afd-8eb3-4485-baa8-21fcdfadf348.pkl,data/dynpose100k_pretrain/vipe_poses/7d554afd-8eb3-4485-baa8-21fcdfadf348.npz,A person is using a stationary exercise bike that has a generator in it.,7.558340121555675,1.5995368957519531
BPCH9Mu4KtY,148880bb-8932-4f80-b2cb-d2d9eb89e032,0,data/dynpose100k_pretrain/cameras/148880bb-8932-4f80-b2cb-d2d9eb89e032.pkl,data/dynpose100k_pretrain/vipe_poses/148880bb-8932-4f80-b2cb-d2d9eb89e032.npz,The fish is swimming in an aquarium with colorful gravel on the bottom.,7.052610294525719,0.1588588654994964
BPCH9Mu4KtY,b341ec52-d01a-4ecd-83e6-1d46950b8325,1,data/dynpose100k_pretrain/cameras/b341ec52-d01a-4ecd-83e6-1d46950b8325.pkl,data/dynpose100k_pretrain/vipe_poses/b341ec52-d01a-4ecd-83e6-1d46950b8325.npz,A fish swimming in an aquarium with a green object.,9.345280455705051,0.1678102165460586
BPUr1B8dnzM,6eea5cbf-2422-4e21-a56d-bcd40b8a3744,0,data/dynpose100k_pretrain/cameras/6eea5cbf-2422-4e21-a56d-bcd40b8a3744.pkl,data/dynpose100k_pretrain/vipe_poses/6eea5cbf-2422-4e21-a56d-bcd40b8a3744.npz,"A car is parked on the side of a dirt road in a small town, and there are other cars parked nearby.",6.76236379586589,3.92365312576294
BQIFwn0Ydto,5fca20dc-ddad-4fee-824c-91e7c606b9e0,0,data/dynpose100k_pretrain/cameras/5fca20dc-ddad-4fee-824c-91e7c606b9e0.pkl,data/dynpose100k_pretrain/vipe_poses/5fca20dc-ddad-4fee-824c-91e7c606b9e0.npz,A person is jumping on a trampoline in an indoor sports facility.,6.857120153760997,5.796527862548828
BQIFwn0Ydto,ca1c167f-4f08-41e5-a0fd-a44f59eaf498,1,data/dynpose100k_pretrain/cameras/ca1c167f-4f08-41e5-a0fd-a44f59eaf498.pkl,data/dynpose100k_pretrain/vipe_poses/ca1c167f-4f08-41e5-a0fd-a44f59eaf498.npz,There is a person standing on a skateboard ramp with graffiti on the wall in the background.,8.564702371227343,5.760736465454102
BQQOlrN14Ls,ee6845e1-a8ad-45cf-b6ac-ddf9e9082480,0,data/dynpose100k_pretrain/cameras/ee6845e1-a8ad-45cf-b6ac-ddf9e9082480.pkl,data/dynpose100k_pretrain/vipe_poses/ee6845e1-a8ad-45cf-b6ac-ddf9e9082480.npz,The speaker is standing in a room and talking to the camera.,5.953915953017819,0.0949866995215416
BQQOlrN14Ls,f58cf0ad-bd10-4206-99ea-58b2362a9c32,1,data/dynpose100k_pretrain/cameras/f58cf0ad-bd10-4206-99ea-58b2362a9c32.pkl,data/dynpose100k_pretrain/vipe_poses/f58cf0ad-bd10-4206-99ea-58b2362a9c32.npz,A large snake laying on its side in a box.,8.629485373612892,1.0088189840316772
BRGcP7NH34Q,472d115a-efe4-438a-a339-7a306a18e844,0,data/dynpose100k_pretrain/cameras/472d115a-efe4-438a-a339-7a306a18e844.pkl,data/dynpose100k_pretrain/vipe_poses/472d115a-efe4-438a-a339-7a306a18e844.npz,A man in a living room holding a long stick.,7.398922955485521,2.474219799041748
BRGcP7NH34Q,93d4bb8f-8a5a-4fcb-ac76-8dcfbd523ea0,1,data/dynpose100k_pretrain/cameras/93d4bb8f-8a5a-4fcb-ac76-8dcfbd523ea0.pkl,data/dynpose100k_pretrain/vipe_poses/93d4bb8f-8a5a-4fcb-ac76-8dcfbd523ea0.npz,A man is talking to the camera in a workshop.,6.979957428457787,0.9299715757369996
BRGcP7NH34Q,e70ca8bd-cb44-498c-805a-347f011849c3,2,data/dynpose100k_pretrain/cameras/e70ca8bd-cb44-498c-805a-347f011849c3.pkl,data/dynpose100k_pretrain/vipe_poses/e70ca8bd-cb44-498c-805a-347f011849c3.npz,A man enters a garage and walks towards a workbench.,7.197910831325571,4.151608467102051
BROWj7lDbFA,69c62126-e928-41dc-96bb-63a19bbf0060,0,data/dynpose100k_pretrain/cameras/69c62126-e928-41dc-96bb-63a19bbf0060.pkl,data/dynpose100k_pretrain/vipe_poses/69c62126-e928-41dc-96bb-63a19bbf0060.npz,A man is sitting at a desk in an office and talking to another person who is working at a computer.,6.710801810908911,1.5071436166763306
BRw57EFR1jI,57977c37-eccd-49eb-8698-b266c9775ece,0,data/dynpose100k_pretrain/cameras/57977c37-eccd-49eb-8698-b266c9775ece.pkl,data/dynpose100k_pretrain/vipe_poses/57977c37-eccd-49eb-8698-b266c9775ece.npz,A man standing next to a car in a parking lot.,6.632841860343365,3.040463447570801
BS0xsYu-KM8,ac0d478d-6db2-47f9-bdc6-a812b4490dad,0,data/dynpose100k_pretrain/cameras/ac0d478d-6db2-47f9-bdc6-a812b4490dad.pkl,data/dynpose100k_pretrain/vipe_poses/ac0d478d-6db2-47f9-bdc6-a812b4490dad.npz,"A man is standing in a kitchen, wearing a grey hoodie and making a gesture with his hand.",6.561413069341626,0.337683230638504
BSRclu8qrSE,559ea3f0-0c58-41a1-bc03-4416c81ba927,0,data/dynpose100k_pretrain/cameras/559ea3f0-0c58-41a1-bc03-4416c81ba927.pkl,data/dynpose100k_pretrain/vipe_poses/559ea3f0-0c58-41a1-bc03-4416c81ba927.npz,A man is standing next to a car and pointing at it with his finger.,6.046211656403162,2.4015145301818848
BSvvX0ECRLA,2aa3c8ce-c1f0-44ed-9e86-eda607977acd,0,data/dynpose100k_pretrain/cameras/2aa3c8ce-c1f0-44ed-9e86-eda607977acd.pkl,data/dynpose100k_pretrain/vipe_poses/2aa3c8ce-c1f0-44ed-9e86-eda607977acd.npz,A person pulling out a drawer full of silverware.,14.647582249537834,0.2266644984483719
BT4RFX9s3Bw,a00e6eb5-4f4f-4299-9600-57e7a822381a,0,data/dynpose100k_pretrain/cameras/a00e6eb5-4f4f-4299-9600-57e7a822381a.pkl,data/dynpose100k_pretrain/vipe_poses/a00e6eb5-4f4f-4299-9600-57e7a822381a.npz,An older man in a scarf waves his hand in front of a white van.,13.874539540456473,0.3661756515502929
BT5so_HFW4s,27952ea4-dfa3-4458-9644-894a4a614f9c,0,data/dynpose100k_pretrain/cameras/27952ea4-dfa3-4458-9644-894a4a614f9c.pkl,data/dynpose100k_pretrain/vipe_poses/27952ea4-dfa3-4458-9644-894a4a614f9c.npz,A man is holding a bag of luggage in an office.,6.1411971967780765,0.8146864771842957
BTFHoDzpREw,9821a043-6026-465b-9c17-2223616058ea,0,data/dynpose100k_pretrain/cameras/9821a043-6026-465b-9c17-2223616058ea.pkl,data/dynpose100k_pretrain/vipe_poses/9821a043-6026-465b-9c17-2223616058ea.npz,A person is standing on a scale with their hands covering the camera lens.,13.485880632321312,0.3540891408920288
BTGN5QNyA-8,38c48fdd-71b6-45f5-b706-1bcc37405139,0,data/dynpose100k_pretrain/cameras/38c48fdd-71b6-45f5-b706-1bcc37405139.pkl,data/dynpose100k_pretrain/vipe_poses/38c48fdd-71b6-45f5-b706-1bcc37405139.npz,A man with glasses and a beard is standing in front of a machine.,6.517021876945548,0.145372524857521
BTGN5QNyA-8,51ce5c6a-680c-42db-b75a-ec7a8b525f19,1,data/dynpose100k_pretrain/cameras/51ce5c6a-680c-42db-b75a-ec7a8b525f19.pkl,data/dynpose100k_pretrain/vipe_poses/51ce5c6a-680c-42db-b75a-ec7a8b525f19.npz,"There is a man in a black shirt and glasses standing in front of a drawer filled with various tools, including saws, drills, hammers, and screwdrivers.",6.972314327869903,0.7339797019958496
BTGN5QNyA-8,74e6e44e-14da-445e-89d5-e6ab34d3ee91,2,data/dynpose100k_pretrain/cameras/74e6e44e-14da-445e-89d5-e6ab34d3ee91.pkl,data/dynpose100k_pretrain/vipe_poses/74e6e44e-14da-445e-89d5-e6ab34d3ee91.npz,A caucasian man in glasses is talking to the camera in a workshop.,5.914793223561099,0.2777728736400604
BTwzX7SFk3o,842277be-cf1f-46d8-bd52-ffa6902151d5,0,data/dynpose100k_pretrain/cameras/842277be-cf1f-46d8-bd52-ffa6902151d5.pkl,data/dynpose100k_pretrain/vipe_poses/842277be-cf1f-46d8-bd52-ffa6902151d5.npz,It is a coworking space where people are working at tables and chairs.,8.995223741499425,0.5998827815055847
BTwzX7SFk3o,ccec7f76-78d0-413b-8fb9-32822d504ae0,1,data/dynpose100k_pretrain/cameras/ccec7f76-78d0-413b-8fb9-32822d504ae0.pkl,data/dynpose100k_pretrain/vipe_poses/ccec7f76-78d0-413b-8fb9-32822d504ae0.npz,A man pushing a wheelbarrow through a garden.,5.59688796364945,0.5271598100662231
BU0AHTuqnLs,277158cf-267f-475b-a342-40bb893970b8,0,data/dynpose100k_pretrain/cameras/277158cf-267f-475b-a342-40bb893970b8.pkl,data/dynpose100k_pretrain/vipe_poses/277158cf-267f-475b-a342-40bb893970b8.npz,A measuring cup filled with sugar next to a spoon.,6.785446899294959,0.0977847427129745
BVhEllocPW8,2bc215f9-646a-446d-89b2-5928f2927374,0,data/dynpose100k_pretrain/cameras/2bc215f9-646a-446d-89b2-5928f2927374.pkl,data/dynpose100k_pretrain/vipe_poses/2bc215f9-646a-446d-89b2-5928f2927374.npz,"A man is holding a white cloth in his hand, and he is wearing a red shirt.",8.050716744751599,2.7552547454833984
BVhEllocPW8,3a4caa23-def7-4cc6-b92b-949be6774802,1,data/dynpose100k_pretrain/cameras/3a4caa23-def7-4cc6-b92b-949be6774802.pkl,data/dynpose100k_pretrain/vipe_poses/3a4caa23-def7-4cc6-b92b-949be6774802.npz,A shelf filled with plastic cups with different colored fish in them.,10.513850769791675,1.7231072187423706
BVhEllocPW8,4f42528e-1d8b-4f3d-bc7d-159e3b00c072,2,data/dynpose100k_pretrain/cameras/4f42528e-1d8b-4f3d-bc7d-159e3b00c072.pkl,data/dynpose100k_pretrain/vipe_poses/4f42528e-1d8b-4f3d-bc7d-159e3b00c072.npz,A young man is wearing a black shirt and a face mask while walking in a store.,6.113181452736194,4.446830749511719
BVhEllocPW8,76f92f0d-dd40-4fc9-ab7f-b3bfc4926dc4,3,data/dynpose100k_pretrain/cameras/76f92f0d-dd40-4fc9-ab7f-b3bfc4926dc4.pkl,data/dynpose100k_pretrain/vipe_poses/76f92f0d-dd40-4fc9-ab7f-b3bfc4926dc4.npz,A man in a store with bottles of products on shelves is reaching for a product.,10.228596232246614,0.9317288994789124
BVhEllocPW8,7a7c19c5-9cb2-4f5b-951a-afc50354a808,4,data/dynpose100k_pretrain/cameras/7a7c19c5-9cb2-4f5b-951a-afc50354a808.pkl,data/dynpose100k_pretrain/vipe_poses/7a7c19c5-9cb2-4f5b-951a-afc50354a808.npz,A group of men are working on a glass window.,11.661991591783226,1.0921506881713867
BWdjK_Y2XdU,53209e34-c2a0-4df6-9fb5-2c69228efd0c,0,data/dynpose100k_pretrain/cameras/53209e34-c2a0-4df6-9fb5-2c69228efd0c.pkl,data/dynpose100k_pretrain/vipe_poses/53209e34-c2a0-4df6-9fb5-2c69228efd0c.npz,A young woman is walking on a sidewalk with trees in the background.,6.328363164678803,7.115664005279541
BWdjK_Y2XdU,6fe11b96-eb3a-4a1f-90dc-be91ab189575,1,data/dynpose100k_pretrain/cameras/6fe11b96-eb3a-4a1f-90dc-be91ab189575.pkl,data/dynpose100k_pretrain/vipe_poses/6fe11b96-eb3a-4a1f-90dc-be91ab189575.npz,A group of young people are standing on the sidewalk and holding a banner with a message written on it.,6.620062013489072,3.480767250061035
BWnmAS9X104,0bc8836a-db52-471d-8bcb-867b39d82409,0,data/dynpose100k_pretrain/cameras/0bc8836a-db52-471d-8bcb-867b39d82409.pkl,data/dynpose100k_pretrain/vipe_poses/0bc8836a-db52-471d-8bcb-867b39d82409.npz,Two plates of fruit and yogurt on a counter.,8.376073834680234,0.6036547422409058
BWnmAS9X104,6701f0c5-d71e-4d51-aa41-eb53ca258d15,2,data/dynpose100k_pretrain/cameras/6701f0c5-d71e-4d51-aa41-eb53ca258d15.pkl,data/dynpose100k_pretrain/vipe_poses/6701f0c5-d71e-4d51-aa41-eb53ca258d15.npz,A hand drawing a picture of a girl with braids.,11.781341230807476,0.7571187615394592
BXjeQ4vb3-o,45f25514-8e5e-4054-ac49-20ca0b140c02,0,data/dynpose100k_pretrain/cameras/45f25514-8e5e-4054-ac49-20ca0b140c02.pkl,data/dynpose100k_pretrain/vipe_poses/45f25514-8e5e-4054-ac49-20ca0b140c02.npz,A young woman is dancing in a studio and is being encouraged by another person.,5.147653457440123,4.000179290771484
BXwa1ssMzxg,471dc6af-dc73-47ab-bc03-39d98438ece8,0,data/dynpose100k_pretrain/cameras/471dc6af-dc73-47ab-bc03-39d98438ece8.pkl,data/dynpose100k_pretrain/vipe_poses/471dc6af-dc73-47ab-bc03-39d98438ece8.npz,A young man in a hat walks along a river with trees and water in the background.,6.147315575998356,11.61281394958496
