video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
8E80A8-KKSY,93e61f0d-fbc9-4770-a43d-51ef1817b0a9,1,data/dynpose100k_pretrain/cameras/93e61f0d-fbc9-4770-a43d-51ef1817b0a9.pkl,data/dynpose100k_pretrain/vipe_poses/93e61f0d-fbc9-4770-a43d-51ef1817b0a9.npz,A hand reaching for a bag hanging in a closet.,8.125591937011082,0.1576578170061111,"['reach', 'hang']","{'reach', 'hang'}",False
FX9zZ6_L9xs,e1a3af3d-e7dd-40bd-96a7-71dd032f1c62,3,data/dynpose100k_pretrain/cameras/e1a3af3d-e7dd-40bd-96a7-71dd032f1c62.pkl,data/dynpose100k_pretrain/vipe_poses/e1a3af3d-e7dd-40bd-96a7-71dd032f1c62.npz,Two men standing next to each other in front of a house.,6.486856313690572,1.771884202957153,['stand'],{'stand'},False
4HQP8Qw71lI,fec5f3e1-044b-4f0c-ab1c-d178939189df,5,data/dynpose100k_pretrain/cameras/fec5f3e1-044b-4f0c-ab1c-d178939189df.pkl,data/dynpose100k_pretrain/vipe_poses/fec5f3e1-044b-4f0c-ab1c-d178939189df.npz,A young man is playing the drums in a room with a brick wall.,6.080685420003026,1.5332870483398438,['play'],{'play'},True
4HQP8Qw71lI,45021327-3f9d-4720-a5ac-5122b5406f4a,2,data/dynpose100k_pretrain/cameras/45021327-3f9d-4720-a5ac-5122b5406f4a.pkl,data/dynpose100k_pretrain/vipe_poses/45021327-3f9d-4720-a5ac-5122b5406f4a.npz,A woman is standing in a kitchen and talking to the camera.,6.521808075083087,3.1051065921783447,"['stand', 'talk']","{'stand', 'talk'}",False
KUdwz1S98ss,120a7af1-8238-4bcd-8659-dbea69b92710,0,data/dynpose100k_pretrain/cameras/120a7af1-8238-4bcd-8659-dbea69b92710.pkl,data/dynpose100k_pretrain/vipe_poses/120a7af1-8238-4bcd-8659-dbea69b92710.npz,A man is pressing a button on an outdoor machine.,6.016276120139885,0.9617536664009094,['press'],{'press'},False
HlRpetP-tzs,c31a8416-f281-450b-b811-549f6816afbe,0,data/dynpose100k_pretrain/cameras/c31a8416-f281-450b-b811-549f6816afbe.pkl,data/dynpose100k_pretrain/vipe_poses/c31a8416-f281-450b-b811-549f6816afbe.npz,A cashier at an ice cream shop scoops ice cream into a cup and hands it to a customer.,7.097260888948413,0.6081129908561707,"['scoop', 'hand']","{'scoop', 'hand'}",False
794kGtOGHeY,12f1c3eb-b77d-439e-99e3-3907ee309d03,0,data/dynpose100k_pretrain/cameras/12f1c3eb-b77d-439e-99e3-3907ee309d03.pkl,data/dynpose100k_pretrain/vipe_poses/12f1c3eb-b77d-439e-99e3-3907ee309d03.npz,A person is holding a cord in their hand.,15.34375821570629,0.7426091432571411,['hold'],{'hold'},False
DXtWxg1Y3IU,4506522f-19f8-42bf-bc33-526bea8a6cde,0,data/dynpose100k_pretrain/cameras/4506522f-19f8-42bf-bc33-526bea8a6cde.pkl,data/dynpose100k_pretrain/vipe_poses/4506522f-19f8-42bf-bc33-526bea8a6cde.npz,A woman is walking in a park and it starts to rain harder.,6.372454387305757,6.241095066070557,"['walk', 'start', 'rain']","{'rain', 'walk', 'start'}",True
00CwaoWwcEk,28d6146d-ffa6-4815-9c76-6592ec607c6a,0,data/dynpose100k_pretrain/cameras/28d6146d-ffa6-4815-9c76-6592ec607c6a.pkl,data/dynpose100k_pretrain/vipe_poses/28d6146d-ffa6-4815-9c76-6592ec607c6a.npz,A close up of a person lifting a barbell.,9.571152260557543,2.1881356239318848,['lift'],{'lift'},False
5RyAL6kTs1Y,f26a7a4a-75db-48fe-8964-474b3eef27e1,7,data/dynpose100k_pretrain/cameras/f26a7a4a-75db-48fe-8964-474b3eef27e1.pkl,data/dynpose100k_pretrain/vipe_poses/f26a7a4a-75db-48fe-8964-474b3eef27e1.npz,A man is in a kitchen with a plate of food on the counter and a drink on his phone.,5.9789745051036425,1.808634042739868,[],set(),False
G5zkcmLgZ5o,90e5befe-ab52-4229-9598-5c33d74fb3ab,0,data/dynpose100k_pretrain/cameras/90e5befe-ab52-4229-9598-5c33d74fb3ab.pkl,data/dynpose100k_pretrain/vipe_poses/90e5befe-ab52-4229-9598-5c33d74fb3ab.npz,A woman is talking to the camera in a garage.,19.76854983615277,0.3525861501693725,['talk'],{'talk'},False
7FBc00PmGTw,f2c4f000-1a4f-4582-bb37-09fea26b9fc5,1,data/dynpose100k_pretrain/cameras/f2c4f000-1a4f-4582-bb37-09fea26b9fc5.pkl,data/dynpose100k_pretrain/vipe_poses/f2c4f000-1a4f-4582-bb37-09fea26b9fc5.npz,A veterinarian is examining a dog.,12.304426843591049,3.086019992828369,['examine'],{'examine'},False
4sMejozB6XU,279ea110-7345-4df7-a60b-b5e234e20f1c,0,data/dynpose100k_pretrain/cameras/279ea110-7345-4df7-a60b-b5e234e20f1c.pkl,data/dynpose100k_pretrain/vipe_poses/279ea110-7345-4df7-a60b-b5e234e20f1c.npz,A man in a white shirt and a man in a chef's hat.,6.918908579504122,3.6903116703033447,[],set(),True
4sMejozB6XU,279ea110-7345-4df7-a60b-b5e234e20f1c,0,data/dynpose100k_pretrain/cameras/279ea110-7345-4df7-a60b-b5e234e20f1c.pkl,data/dynpose100k_pretrain/vipe_poses/279ea110-7345-4df7-a60b-b5e234e20f1c.npz,A man in a white shirt and a man in a chef's hat.,6.918908579504122,3.6903116703033447,[],set(),False
AefAIp1PXbM,f502bd46-2e04-4742-8f51-85d57a99b04d,8,data/dynpose100k_pretrain/cameras/f502bd46-2e04-4742-8f51-85d57a99b04d.pkl,data/dynpose100k_pretrain/vipe_poses/f502bd46-2e04-4742-8f51-85d57a99b04d.npz,"There is a woman standing in front of a garden filled with vegetables, she is smiling and holding a camera.",9.236993689301457,1.815182328224182,"['be', 'stand', 'fill', 'smile', 'hold']","{'smile', 'hold', 'stand', 'be', 'fill'}",False
6B16rWSFeY4,5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90,5,data/dynpose100k_pretrain/cameras/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.pkl,data/dynpose100k_pretrain/vipe_poses/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.npz,A veterinarian is using a syringe to draw blood from a newborn puppy.,10.064239238106213,0.0440104119479656,"['use', 'draw']","{'use', 'draw'}",False
6s8FjPyjoXI,e261a6b1-0c5d-425d-b470-7920634a5edf,3,data/dynpose100k_pretrain/cameras/e261a6b1-0c5d-425d-b470-7920634a5edf.pkl,data/dynpose100k_pretrain/vipe_poses/e261a6b1-0c5d-425d-b470-7920634a5edf.npz,A man is hiking in a forest and taking a selfie with his phone.,6.889020678432543,4.102673053741455,"['hike', 'take']","{'take', 'hike'}",False
2yMnlwJFgtw,fe0fdf12-ee86-4d9f-a26d-d28a72796b1b,5,data/dynpose100k_pretrain/cameras/fe0fdf12-ee86-4d9f-a26d-d28a72796b1b.pkl,data/dynpose100k_pretrain/vipe_poses/fe0fdf12-ee86-4d9f-a26d-d28a72796b1b.npz,A person is opening a package containing a teddy bear with a cloud skull and a half a brain. the person then assembles the bear's bones.,7.143365792617656,0.3609047532081604,"['open', 'contain', 'assemble']","{'assemble', 'open', 'contain'}",True
2yMnlwJFgtw,c02754db-1cb4-43c4-a4c3-5b2c0f749dd3,4,data/dynpose100k_pretrain/cameras/c02754db-1cb4-43c4-a4c3-5b2c0f749dd3.pkl,data/dynpose100k_pretrain/vipe_poses/c02754db-1cb4-43c4-a4c3-5b2c0f749dd3.npz,A man holding a piece of food in his hand.,7.337874357314709,2.479789972305298,['hold'],{'hold'},False
4iP04u6AaJ4,1989d485-b4a3-4b92-ae68-86100cbde0c3,0,data/dynpose100k_pretrain/cameras/1989d485-b4a3-4b92-ae68-86100cbde0c3.pkl,data/dynpose100k_pretrain/vipe_poses/1989d485-b4a3-4b92-ae68-86100cbde0c3.npz,A person holding a snake in a container of wood shavings.,5.447112812071504,0.1534004211425781,['hold'],{'hold'},False
8CIa-aOmrpg,ce613a3a-0a24-4088-a226-c6b94e4163f4,6,data/dynpose100k_pretrain/cameras/ce613a3a-0a24-4088-a226-c6b94e4163f4.pkl,data/dynpose100k_pretrain/vipe_poses/ce613a3a-0a24-4088-a226-c6b94e4163f4.npz,A woman is sitting at a table and eating a snack.,10.858305986674695,0.0785594806075096,"['sit', 'eat']","{'eat', 'sit'}",False
7409dFPCv7M,406c3628-2172-447c-b06f-035b8faa5f57,2,data/dynpose100k_pretrain/cameras/406c3628-2172-447c-b06f-035b8faa5f57.pkl,data/dynpose100k_pretrain/vipe_poses/406c3628-2172-447c-b06f-035b8faa5f57.npz,A man with a shopping cart in a supermarket looking for goods on the shelves.,5.959119801368225,3.164085626602173,['look'],{'look'},False
Hw55rK6R-XE,6fd96015-8aa5-4436-aa94-1ea01f3227fd,0,data/dynpose100k_pretrain/cameras/6fd96015-8aa5-4436-aa94-1ea01f3227fd.pkl,data/dynpose100k_pretrain/vipe_poses/6fd96015-8aa5-4436-aa94-1ea01f3227fd.npz,A man standing in front of a restaurant.,7.801189421749662,1.3680158853530884,['stand'],{'stand'},True
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
F3g5KfNj3Gw,f776c5ff-aab3-4058-b2d8-321103b15a28,3,data/dynpose100k_pretrain/cameras/f776c5ff-aab3-4058-b2d8-321103b15a28.pkl,data/dynpose100k_pretrain/vipe_poses/f776c5ff-aab3-4058-b2d8-321103b15a28.npz,A woman is cooking steak on a pan and showing it to the camera.,9.432645490759224,0.1215485855937004,"['cook', 'show']","{'cook', 'show'}",False
A_AUnmlyFGY,217e237a-f649-4bac-b842-c456bb071489,0,data/dynpose100k_pretrain/cameras/217e237a-f649-4bac-b842-c456bb071489.pkl,data/dynpose100k_pretrain/vipe_poses/217e237a-f649-4bac-b842-c456bb071489.npz,A person is shopping for plastic containers in a store.,6.479063560474819,1.5570733547210691,['shop'],{'shop'},True
A_AUnmlyFGY,61237866-6d02-4045-a4eb-c0aa23e4c9ac,1,data/dynpose100k_pretrain/cameras/61237866-6d02-4045-a4eb-c0aa23e4c9ac.pkl,data/dynpose100k_pretrain/vipe_poses/61237866-6d02-4045-a4eb-c0aa23e4c9ac.npz,A person is reaching for a product on a shelf.,7.598669983951193,0.1426462829113006,['reach'],{'reach'},False
HkJ3-CBI0Og,5990fc1d-6d2f-4b61-8d35-bccaea1e281c,0,data/dynpose100k_pretrain/cameras/5990fc1d-6d2f-4b61-8d35-bccaea1e281c.pkl,data/dynpose100k_pretrain/vipe_poses/5990fc1d-6d2f-4b61-8d35-bccaea1e281c.npz,A person's hand is touching a pipe under a sink.,9.895597252508889,0.2455255389213562,['touch'],{'touch'},False
-RCZ6C9QaWw,b0f507e2-9b23-4c72-af00-babe89b68b90,0,data/dynpose100k_pretrain/cameras/b0f507e2-9b23-4c72-af00-babe89b68b90.pkl,data/dynpose100k_pretrain/vipe_poses/b0f507e2-9b23-4c72-af00-babe89b68b90.npz,A young woman is standing on top of a mountain with a beautiful view. she is wearing a green shirt and has blonde hair.,6.269221814800527,1.315995454788208,"['stand', 'wear', 'have']","{'stand', 'have', 'wear'}",False
JkUdlbEm0gI,43f8835e-bd9f-4733-873a-b112b07ab8c0,3,data/dynpose100k_pretrain/cameras/43f8835e-bd9f-4733-873a-b112b07ab8c0.pkl,data/dynpose100k_pretrain/vipe_poses/43f8835e-bd9f-4733-873a-b112b07ab8c0.npz,A woman is stirring an egg in a pan on a stove.,7.150201198512927,0.3433310091495514,['stir'],{'stir'},False
73pqjICxItA,20e8f99a-ee79-43b5-9e47-000a64485617,1,data/dynpose100k_pretrain/cameras/20e8f99a-ee79-43b5-9e47-000a64485617.pkl,data/dynpose100k_pretrain/vipe_poses/20e8f99a-ee79-43b5-9e47-000a64485617.npz,"A man and a woman are walking in the woods, with the man holding a stick.",6.663531919719892,3.221553087234497,"['walk', 'hold']","{'walk', 'hold'}",True
73pqjICxItA,f9d583a2-98fe-464a-8a16-1984249597df,3,data/dynpose100k_pretrain/cameras/f9d583a2-98fe-464a-8a16-1984249597df.pkl,data/dynpose100k_pretrain/vipe_poses/f9d583a2-98fe-464a-8a16-1984249597df.npz,A cougar is in an enclosure with trees and bushes in the background.,7.761551877480003,0.9319480657577516,[],set(),False
043-YYgw2Nc,def67423-0c64-4f99-9b57-707303748668,0,data/dynpose100k_pretrain/cameras/def67423-0c64-4f99-9b57-707303748668.pkl,data/dynpose100k_pretrain/vipe_poses/def67423-0c64-4f99-9b57-707303748668.npz,A man is frying peanuts in a pan on a stove.,5.61076782283472,0.6951707601547241,['fry'],{'fry'},False
8rBhldkcRbw,938eaef5-6aee-4253-894b-a0c981b33759,0,data/dynpose100k_pretrain/cameras/938eaef5-6aee-4253-894b-a0c981b33759.pkl,data/dynpose100k_pretrain/vipe_poses/938eaef5-6aee-4253-894b-a0c981b33759.npz,A woman is preparing food in a kitchen.,7.529647121826658,0.237124964594841,['prepare'],{'prepare'},False
7GBKPpBz04M,e9e521ce-b19e-4c9f-8215-f18d3842494f,0,data/dynpose100k_pretrain/cameras/e9e521ce-b19e-4c9f-8215-f18d3842494f.pkl,data/dynpose100k_pretrain/vipe_poses/e9e521ce-b19e-4c9f-8215-f18d3842494f.npz,A video game showing a race on a track.,14.989887916896889,6.7606282234191895,['show'],{'show'},False
Lku3AafE2ik,edf82e5f-966c-4dc9-b79d-76a1e9d912e2,4,data/dynpose100k_pretrain/cameras/edf82e5f-966c-4dc9-b79d-76a1e9d912e2.pkl,data/dynpose100k_pretrain/vipe_poses/edf82e5f-966c-4dc9-b79d-76a1e9d912e2.npz,A man is carrying a large black box out of a gas station.,17.561795580036588,4.759935855865479,['carry'],{'carry'},True
Lku3AafE2ik,449b4c6c-c56e-474c-bba9-f1e85ec90e8b,2,data/dynpose100k_pretrain/cameras/449b4c6c-c56e-474c-bba9-f1e85ec90e8b.pkl,data/dynpose100k_pretrain/vipe_poses/449b4c6c-c56e-474c-bba9-f1e85ec90e8b.npz,A car parked in a garage next to a portable air conditioner.,6.518145719405291,1.9276198148727417,['park'],{'park'},False
DtJ_CcjiQoI,1f179b5d-0a7e-4bcc-9e10-fe632eab050a,2,data/dynpose100k_pretrain/cameras/1f179b5d-0a7e-4bcc-9e10-fe632eab050a.pkl,data/dynpose100k_pretrain/vipe_poses/1f179b5d-0a7e-4bcc-9e10-fe632eab050a.npz,Two people sitting at a table in an office.,7.497841193940073,0.6138506531715393,['sit'],{'sit'},False
Jc_o2lAAZGY,a6f0ec78-6946-486b-9e8a-eeffb255ada9,4,data/dynpose100k_pretrain/cameras/a6f0ec78-6946-486b-9e8a-eeffb255ada9.pkl,data/dynpose100k_pretrain/vipe_poses/a6f0ec78-6946-486b-9e8a-eeffb255ada9.npz,A man with a beard wearing a hat and sunglasses standing in a parking lot with cars in the background.,6.864221027161864,0.3796741068363189,"['wear', 'sunglasse', 'stand']","{'stand', 'sunglasse', 'wear'}",False
8kqyECKZLWQ,fa22c3e9-b8a5-4c37-a47e-ffe7bc081a8f,0,data/dynpose100k_pretrain/cameras/fa22c3e9-b8a5-4c37-a47e-ffe7bc081a8f.pkl,data/dynpose100k_pretrain/vipe_poses/fa22c3e9-b8a5-4c37-a47e-ffe7bc081a8f.npz,A car is submerged in water at a depth of just over one meter.,11.953042946937622,2.22664475440979,['submerge'],{'submerge'},False
IR1i6HGPj9o,48d483c3-c698-4440-9d65-1e85c7dac6f1,1,data/dynpose100k_pretrain/cameras/48d483c3-c698-4440-9d65-1e85c7dac6f1.pkl,data/dynpose100k_pretrain/vipe_poses/48d483c3-c698-4440-9d65-1e85c7dac6f1.npz,A red sports car is driving on a race track.,5.96183882178549,8.516602516174316,['drive'],{'drive'},True
IR1i6HGPj9o,08348922-47e4-436a-8c7d-c86950e8d063,0,data/dynpose100k_pretrain/cameras/08348922-47e4-436a-8c7d-c86950e8d063.pkl,data/dynpose100k_pretrain/vipe_poses/08348922-47e4-436a-8c7d-c86950e8d063.npz,A red corvette and a black corvette in a parking lot.,6.314753507497137,6.128413677215576,[],set(),False
Iz31uBLl6KU,e748565a-32d6-443a-893a-0bd423f07a83,3,data/dynpose100k_pretrain/cameras/e748565a-32d6-443a-893a-0bd423f07a83.pkl,data/dynpose100k_pretrain/vipe_poses/e748565a-32d6-443a-893a-0bd423f07a83.npz,A group of people are gathered in the field and one person is giving another person a box of food.,6.416784151523377,1.2589082717895508,"['gather', 'give']","{'gather', 'give'}",False
5fNI6cXrzOk,e1d4730a-4223-45a3-adbc-837593a607cc,0,data/dynpose100k_pretrain/cameras/e1d4730a-4223-45a3-adbc-837593a607cc.pkl,data/dynpose100k_pretrain/vipe_poses/e1d4730a-4223-45a3-adbc-837593a607cc.npz,A person is using epsom salt in a measuring cup on a kitchen counter.,6.517355978723747,0.1277180910110473,"['use', 'measure']","{'use', 'measure'}",False
GM9z_k6vnXA,89e5607e-b0f8-46f5-a26a-20e02398a09c,1,data/dynpose100k_pretrain/cameras/89e5607e-b0f8-46f5-a26a-20e02398a09c.pkl,data/dynpose100k_pretrain/vipe_poses/89e5607e-b0f8-46f5-a26a-20e02398a09c.npz,A person reaching into a drawer to grab some cleaning supplies.,7.735823330659263,0.0563233196735382,"['reach', 'grab']","{'reach', 'grab'}",False
2xQe5pdVpzg,d80cb012-6e0a-494a-8bff-624d15c31d4c,2,data/dynpose100k_pretrain/cameras/d80cb012-6e0a-494a-8bff-624d15c31d4c.pkl,data/dynpose100k_pretrain/vipe_poses/d80cb012-6e0a-494a-8bff-624d15c31d4c.npz,A group of people are testing an electric scooter in an office.,7.507378724789401,2.1754465103149414,['test'],{'test'},True
2xQe5pdVpzg,928d98ec-b250-4907-95c4-4af22985c246,0,data/dynpose100k_pretrain/cameras/928d98ec-b250-4907-95c4-4af22985c246.pkl,data/dynpose100k_pretrain/vipe_poses/928d98ec-b250-4907-95c4-4af22985c246.npz,A man is holding a surfboard in a large office with a box on the floor.,13.40499633594974,0.3998892903327942,['hold'],{'hold'},False
9WaC5d14Ij0,d788fb98-8d85-4c32-87a9-b78e4942f12c,1,data/dynpose100k_pretrain/cameras/d788fb98-8d85-4c32-87a9-b78e4942f12c.pkl,data/dynpose100k_pretrain/vipe_poses/d788fb98-8d85-4c32-87a9-b78e4942f12c.npz,A man is standing in front of a fish tank and talking to the camera.,6.721243076300233,4.055919170379639,"['stand', 'talk']","{'stand', 'talk'}",False
000c62AgWVA,f29c13ad-e96e-48d2-9630-22e92574cccc,3,data/dynpose100k_pretrain/cameras/f29c13ad-e96e-48d2-9630-22e92574cccc.pkl,data/dynpose100k_pretrain/vipe_poses/f29c13ad-e96e-48d2-9630-22e92574cccc.npz,A man bending down to pick something up off the ground.,7.253380187021978,3.728405952453613,"['bend', 'pick']","{'pick', 'bend'}",False
9AwwcCHYWAU,dd94a1f0-a29c-4c85-935b-d6346f93f77e,0,data/dynpose100k_pretrain/cameras/dd94a1f0-a29c-4c85-935b-d6346f93f77e.pkl,data/dynpose100k_pretrain/vipe_poses/dd94a1f0-a29c-4c85-935b-d6346f93f77e.npz,A man is hugging another man as he enters a door.,15.9370992564059,1.5041972398757937,"['hug', 'enter']","{'enter', 'hug'}",False
-vpODx4q9qY,89041b60-4453-41ee-8137-cb61628b9b70,1,data/dynpose100k_pretrain/cameras/89041b60-4453-41ee-8137-cb61628b9b70.pkl,data/dynpose100k_pretrain/vipe_poses/89041b60-4453-41ee-8137-cb61628b9b70.npz,"There is a person standing in front of a shelf filled with toys, including thomas the tank engine toys.",6.148878193146932,0.6027998924255371,"['be', 'stand', 'fill', 'include']","{'be', 'include', 'stand', 'fill'}",True
-vpODx4q9qY,2dab3dec-bf8c-422a-a106-6879c61817df,0,data/dynpose100k_pretrain/cameras/2dab3dec-bf8c-422a-a106-6879c61817df.pkl,data/dynpose100k_pretrain/vipe_poses/2dab3dec-bf8c-422a-a106-6879c61817df.npz,A woman is taking a picture of a bridge and stairs.,14.65315592269453,0.9263442158699036,['take'],{'take'},False
1WW_qzRnMaE,e60685d6-30c5-447b-b1f9-fc91acf4f36c,3,data/dynpose100k_pretrain/cameras/e60685d6-30c5-447b-b1f9-fc91acf4f36c.pkl,data/dynpose100k_pretrain/vipe_poses/e60685d6-30c5-447b-b1f9-fc91acf4f36c.npz,A person touching the motherboard of a computer.,8.140332123186873,0.1807262003421783,['touch'],{'touch'},False
0a0QGrYkJgQ,d3527681-66ad-47c2-8f55-804bcb59968f,1,data/dynpose100k_pretrain/cameras/d3527681-66ad-47c2-8f55-804bcb59968f.pkl,data/dynpose100k_pretrain/vipe_poses/d3527681-66ad-47c2-8f55-804bcb59968f.npz,A man is looking at two red sports cars in a showroom.,7.391684461386752,4.374346256256104,['look'],{'look'},False
2eOGqki1kSM,7f824555-5c6e-4b68-b4e9-5f422b31fe50,0,data/dynpose100k_pretrain/cameras/7f824555-5c6e-4b68-b4e9-5f422b31fe50.pkl,data/dynpose100k_pretrain/vipe_poses/7f824555-5c6e-4b68-b4e9-5f422b31fe50.npz,A person is planting a small tree in the ground with gloves on.,13.889818950193158,2.1825714111328125,['plant'],{'plant'},False
052-VaAwJKI,152a53d8-38fe-47c3-b59b-5fe61df0b25b,1,data/dynpose100k_pretrain/cameras/152a53d8-38fe-47c3-b59b-5fe61df0b25b.pkl,data/dynpose100k_pretrain/vipe_poses/152a53d8-38fe-47c3-b59b-5fe61df0b25b.npz,The person is walking around a circular fountain in a public square.,5.965116525930784,5.266085147857666,['walk'],{'walk'},True
052-VaAwJKI,85068cdb-62d6-4710-9b53-d71fe205c1f9,3,data/dynpose100k_pretrain/cameras/85068cdb-62d6-4710-9b53-d71fe205c1f9.pkl,data/dynpose100k_pretrain/vipe_poses/85068cdb-62d6-4710-9b53-d71fe205c1f9.npz,A person is standing on a sidewalk and pointing at something in the distance.,18.121737890623425,9.158863067626951,"['stand', 'point']","{'stand', 'point'}",False
00CwaoWwcEk,28d6146d-ffa6-4815-9c76-6592ec607c6a,0,data/dynpose100k_pretrain/cameras/28d6146d-ffa6-4815-9c76-6592ec607c6a.pkl,data/dynpose100k_pretrain/vipe_poses/28d6146d-ffa6-4815-9c76-6592ec607c6a.npz,A close up of a person lifting a barbell.,9.571152260557543,2.1881356239318848,['lift'],{'lift'},False
Ar7XsVLU1lY,9bd36647-784e-4dd5-b933-76f908400b47,0,data/dynpose100k_pretrain/cameras/9bd36647-784e-4dd5-b933-76f908400b47.pkl,data/dynpose100k_pretrain/vipe_poses/9bd36647-784e-4dd5-b933-76f908400b47.npz,A person holding a bowl of rice next to a bowl of soy sauce and chopsticks.,6.318892074991113,0.0279248245060443,['hold'],{'hold'},False
D-M3LnE7b_M,36da1250-0583-4fce-acdc-a4ab4ed5bcad,1,data/dynpose100k_pretrain/cameras/36da1250-0583-4fce-acdc-a4ab4ed5bcad.pkl,data/dynpose100k_pretrain/vipe_poses/36da1250-0583-4fce-acdc-a4ab4ed5bcad.npz,A young man is sitting on a couch and talking to the camera.,10.131041111579773,0.3135131299495697,"['sit', 'talk']","{'talk', 'sit'}",False
-_LKAm8rMko,8873a955-590f-4c4e-9584-385e53e24c28,0,data/dynpose100k_pretrain/cameras/8873a955-590f-4c4e-9584-385e53e24c28.pkl,data/dynpose100k_pretrain/vipe_poses/8873a955-590f-4c4e-9584-385e53e24c28.npz,A person pointing to a plant in the woods.,6.503454135783573,0.5991187691688538,['point'],{'point'},True
-_LKAm8rMko,98a671d1-6d55-4c31-a27a-67470888d4de,1,data/dynpose100k_pretrain/cameras/98a671d1-6d55-4c31-a27a-67470888d4de.pkl,data/dynpose100k_pretrain/vipe_poses/98a671d1-6d55-4c31-a27a-67470888d4de.npz,There are crayfish in a person's hand.,5.347128087039292,0.9842436909675598,['be'],{'be'},False
