,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
34512,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,13,C is still marching in place inside the office room,C's both arms bends forward and backward while marching,C is still marching and still alternately stomping her both feet on the floor starting with her right and left foot alternately,C is still focusing on her peers,march,march,march;stomp;start;leave,focus,{'march'},S16-Simon_says,S16,False
34693,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,194,C alternately twists her body to the right then to the left while doing an exercise. ,C keeps both of her arms bent inward at chest level then swings them to right then to the left repeatedly. ,C's both legs are stretched upright with both feet resting on the floor while standing inside the room.  ,C looks alternately between her peers and then at the other side of the room near the door. ,twist;do,keep;bent;swing,stretch;rest;stand,look,"{'do', 'twist'}",S16-Simon_says,S16,False
34548,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,49,C is walking around the room in a counterclockwise direction as instructed by her peer.,C is slightly swaying her arms back and forth as she walks around the room. ,C is walking around the room with her left foot first. ,C is looking towards her peers and around the room. ,walk;instruct,sway;walk,walk,look,"{'instruct', 'walk'}",S16-Simon_says,S16,False
505,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,510,C turns around in the living room,C is swaying her left and right arm on her sides,C twists clockwise her right foot then steps forward her left foot,C looks around focuses then focuses on the television then back again on the laptop,turn,sway,twist;clockwise;step,look;focus;focus,{'turn'},S6-Dance,S6,True
109,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,113,C walks in different directions and sways her body while dancing in the living area.,C sways while slightly raising forward both of her arms.,C slightly steps her right foot backwards towards her left foot and steps both legs forward alternately.,C is looking at the kitchen area.,walk;sway;dance;live,sway;raise,step,look,"{'live', 'sway', 'dance', 'walk'}",S6-Dance,S6,False
686,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,692,C swings her body left to right.,C swings both of her arms alternately.,C lifts and swings both of her feet alternately. ,C looks at her colleagues while swinging.,swing;leave,swing,lift,look;swinge,"{'swing', 'leave'}",S6-Dance,S6,False
469,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,474,C is standing in the living room,C is swaying her left and right arm on her sides,C steps forward with her right foot and left toes,C focuses on the laptop,stand,sway,step;leave,focus,{'stand'},S6-Dance,S6,False
322,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,326,C does a full spin to her right.,C sways her arms lightly as she spins.,"C slightly bends her knees, and kicks lightly as she spins.",C focuses on the kitchen area before and after the spin.,do,sway;spin,bend;spin,focus,{'do'},S6-Dance,S6,False
37719,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,154,C stands upright with his body slightly twisted to the right while chatting with his colleagues. ,C is still resting both of his arms upright beside him.  ,C stands with both legs stretched upright and both feet close together. ,C is focusing on his colleagues. ,stand;twist;chat,rest,stand;stretch,focus,"{'chat', 'stand', 'twist'}",S2-Where_is_X,S2,True
37674,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,109,C is half-kneeling in front of the bedside table to look for something in the drawers.,C is holding the drawer handle with his left hand then he closes the drawer with his left hand. C is still holding onto the bedside table with his right hand.,C is bending his right leg with his right foot flat on the floor while he is kneeling on the floor with his left leg.,C is looking at the drawer.,look,hold;handle;close;hold,bend;kneel,look,{'look'},S2-Where_is_X,S2,False
37669,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,104,C is still crouching in front of the cabinets while closing the cabinet under the sink.,C is still holding the cabinet handle with his right hand then he closes the drawer with his right hand while his left arm is resting on his side.,C is still kneeling on the floor with his left leg while he is still bending his right leg with his right foot flat on the floor.,C is looking at the cabinet then he looks at the sink.,crouch;close,hold;close;rest,kneel;bend,look;look,"{'crouch', 'close'}",S2-Where_is_X,S2,False
37612,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,47,C is walking forward in the living room towards his friend then hands over the key on the keychain,"C is swinging both arms by his sides, extends his right arm forward then unhands the key on the keychain with his right hand to hand it over his colleague ",C is walking forward in the living room towards his colleague with both feet starting with his left foot,C focuses on his colleague and the key on the keychain,walk;hand,swinge;extend;unhand;hand,walk;start,focus,"{'hand', 'walk'}",S2-Where_is_X,S2,False
37641,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,76,C bends down while kneeling with his right leg on the floor in front of the countertop to closely check the items inside the base cabinet.,"C releases the base cabinets doors from both of his hands and puts his left forearm on his left thigh while resting his right arm on his side, then slightly extends his right hand forward towards the base cabinet to attempt to get something.",C's left leg is bent vertically while his right knee is on the floor.,C is looking at the countertop base cabinets and their contents inside.,bend;kneel;check,release;cabinet;put;rest;extend;attempt;get,,look,"{'kneel', 'bend', 'check'}",S2-Where_is_X,S2,False
7956,presr50/20230814_s1_david_hall_act3_wtgp87.npz,77,C is sitting on the couch while playing with the rubik's cube.,C is moving his fingers with both of his hands while holding the rubik's cube.,C rests both of his feet on the ground.,C focuses on the rubik's cube.,sit;play,move;hold,rest,focus,"{'play', 'sit'}",S12-Game_night,S12,True
8041,presr50/20230814_s1_david_hall_act3_wtgp87.npz,165,C is standing while looking at the chessboard. ,C briefly raises both of his arms. ,C swiftly lifts his right foot while his left foot is fixed on the floor. ,C is looking at the chessboard while chatting with his colleague. ,stand;look,raise,lift;fix,look;chat,"{'look', 'stand'}",S12-Game_night,S12,False
7953,presr50/20230814_s1_david_hall_act3_wtgp87.npz,74,C is walking straight forward towards his peer back in the living room rotates his body to the left and then continues to walk forward towards the table and grabs the Rubik's cube,"C has his left arm bent in front while his right arms rests on his side, extends his left arm to grab the Rubik's cube on the table using his left hand and then holds it with both hands with both arms bent",C is alternately stepping both feet forward using his right foot first,C is looking at his peer and then looks at the Rubik's cube,walk;rotate;continue;walk;grab,have;rest;extend;grab;use;hold,step;use,look;look,"{'rotate', 'grab', 'walk', 'continue'}",S12-Game_night,S12,False
7893,presr50/20230814_s1_david_hall_act3_wtgp87.npz,14,C is leaning on the sofa while talking to his colleague. ,C moves his right hand towards his colleague then he raises his right hand to gesture while he is holding the smartphone on his left hand. ,C has both legs crossed. ,C focuses on his colleague. ,lean;talk,move;raise;gesture;hold,cross,focus,"{'lean', 'talk'}",S12-Game_night,S12,False
8040,presr50/20230814_s1_david_hall_act3_wtgp87.npz,164,C bends down to push the book to the side of the couch. ,"C extends his right arm to push the book to the side while his left arm rests beside him.
",C slightly bends both of his knees while resting both of his feet flat on the floor. ,C is looking at the chessboard while moving the book. ,bend;push,extend;push;rest,bend;rest,look;move,"{'push', 'bend'}",S12-Game_night,S12,False
17045,presr50/20230823_s1_alison_riddle_act1_ayav9z.npz,117,C is sitting on the sofa while folding the clothes.,C extends both of her arms forward while folding the clothes,C bends both of her legs while her feet are fixed on the floor.,C focuses on the clothes.,sit;fold,extend;fold,bend;fix,focus,"{'fold', 'sit'}",S11-Laundary,S11,True
17062,presr50/20230823_s1_alison_riddle_act1_ayav9z.npz,134,C turns to her right then slightly bends forward while walking forward towards the countertop to open the drawer. ,C bends both of her arms in front of her while holding the clothes using both of her hands then lowers down and slightly sways her left arm on her side.,C rotates both of her ankle clockwise then steps both of her feet alternately to move forward,"C looks at her colleague, bed, sofa, center table and at the countertop.",turn;walk;open,bend;hold;use;lower;sway,rotate;step;move,look,"{'open', 'turn', 'walk'}",S11-Laundary,S11,False
17084,presr50/20230823_s1_alison_riddle_act1_ayav9z.npz,156,C is standing still in the living area while looking at her colleague adjusts the device connected to her hand.,C has her left arm hanging naturally on her side then bends and raises it in front of her at chest level while extending her right arm forward while her colleague adjusts the device on her right hand ,C is standing with both legs spread slightly apart while both of her feet are fixed on the floor. ,C is looking down while focusing on her colleague. ,stand;live;look;adjust;connect,have;hang;bend;raise;extend;adjust,stand;spread;fix,look;focus,"{'stand', 'live', 'adjust', 'connect', 'look'}",S11-Laundary,S11,False
17055,presr50/20230823_s1_alison_riddle_act1_ayav9z.npz,127,C slightly leans forward then goes down the stair while holding the clothes. ,C bends her right arm on her side above waist level while holding the clothes on her right hand then spreads and extends her left arm on her side while slightly swaying it. ,C extends and bends both of her legs alternately then steps both of her feet alternately to go down the stairs ,C focuses on the steps of the stairs. ,lean;go;hold,bend;hold;spread;extend;sway,extend;bend;step;go,focus,"{'lean', 'hold', 'go'}",S11-Laundary,S11,False
17077,presr50/20230823_s1_alison_riddle_act1_ayav9z.npz,149,C slightly bends forward as she climbs the stairs towards the staircase landing.,C is swaying both of her arms on her side below waist level alternately back and forth.,C raises and bends both of her legs alternately while stepping both of her feet alternately to climb the stair.,C focuses on the steps of the stairs. ,bend;climb,sway,raise;bend;step;climb,focus,"{'climb', 'bend'}",S11-Laundary,S11,False
22408,presr50/20230829_s0_ray_humphrey_act3_2xl28v.npz,92,C still stands by the kitchen sink,C still slightly raises both of her hands,C still stands with his feet slightly apart,C still focuses on his peer,stand,raise,stand,focus,{'stand'},S7-Cooking,S7,True
