,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
8318,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,186,C is standing in front  of his colleague,C rests both arms on the side,C stands with both feet fixed to the floor,C looks at his colleague then looks at the floor,stand,rest,stand;fix,look;look,"{'fix', 'stand'}",S15-Do_as_I_command,S15,True
8149,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,15,C continues to march in place while facing his peers,C still places both his hands slightly away from his slide,C still marches in place with his left foot and right foot alternately,C still focuses on his peers while marching in place,continue;march;face,place,march,focus;march,{'march'},S15-Do_as_I_command,S15,False
8282,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,149,"C swings his body to the right while standing, hunching his back and doing some exercise in the living area with his colleagues.",C slightly swings both of his arms back and forth on his side.,C lowers his right foot and straightens his right leg. C then bends his left leg and tiptoes his left foot.,C is focusing at his colleagues.,swing;stand;hunch;do;live,swing,lower;straighten;bend;tiptoe,focus,"{'lower', 'bend', 'tiptoe', 'straighten'}",S15-Do_as_I_command,S15,False
8326,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,194,C is lying down straight on the bed while talking to his peer.,C is resting both of his hands on the bed.,C is resting both of his legs on the bed.,C focuses on his peer.,lie;talk,rest,rest,focus,{'rest'},S15-Do_as_I_command,S15,False
8348,presr50/20230814_s1_david_hall_act4_hd5lpz.npz,216,"C is long-sitting on the floor, slightly leans backward, and then leans forward as he gets a phone from his peer and then leans backward as he crosses his legs while talking to his peer",C has both arms hanging by his side with both hands touching the floor. C then extends his right arm forward and gets the phone from his peer with his right hand and then raises his right arm towards to his ear while his left arm bends forward and rests it on his lap,"C is sitting on the floor with both legs stretched forward, spreads them slightly open and then crosses both of his legs, placing his right leg at the back of his left ","C is focusing on his peer standing to his left, glances at his other peer sitting on the couch, looks at his feet before returning his focus on his peer standing to his left",sit;lean;lean;get;lean;cross;talk,have;hang;touch;extend;get;raise;rest,sit;stretch;spread;cross;place,focus;stand;glance;sit;look;return;stand,"{'sit', 'cross', 'stretch', 'spread', 'place'}",S15-Do_as_I_command,S15,False
7909,presr50/20230814_s1_david_hall_act3_wtgp87.npz,30,C is leaning backward while sitting on a couch and playing games on his phone,C is holding the phone with his both hands then touches the screen with his right index finger,C is crossing his legs with the left one on top of the right while sitting,C is focusing on his phone,lean;sit,hold;touch,cross;sit,focus,"{'sit', 'cross'}",S12-Game_night,S12,True
8046,presr50/20230814_s1_david_hall_act3_wtgp87.npz,170,C is sitting on the couch while getting the chess piece under the table. ,C is extending his right arm to get the chess piece under the table while his left arm places on the chessboard. ,C is bending both of his knees while his right foot moves a bit and his left foot remains firmly on the floor. ,C is focusing on the chess piece. ,sit;get,extend;get,bend;move;remain,focus,"{'move', 'bend', 'remain'}",S12-Game_night,S12,False
7962,presr50/20230814_s1_david_hall_act3_wtgp87.npz,84,C is sitting on the couch while playing with the rubik's cube.,C is moving his fingers with both of his hands while holding the rubik's cube.,C rests both of his feet on the ground.,C focuses on the rubik's cube.,sit;play,move;hold,rest,focus,{'rest'},S12-Game_night,S12,False
7953,presr50/20230814_s1_david_hall_act3_wtgp87.npz,74,C is walking straight forward towards his peer back in the living room rotates his body to the left and then continues to walk forward towards the table and grabs the Rubik's cube,"C has his left arm bent in front while his right arms rests on his side, extends his left arm to grab the Rubik's cube on the table using his left hand and then holds it with both hands with both arms bent",C is alternately stepping both feet forward using his right foot first,C is looking at his peer and then looks at the Rubik's cube,walk;rotate;continue;walk;grab,have;rest;extend;grab;use;hold,step;use,look;look,"{'use', 'step'}",S12-Game_night,S12,False
8041,presr50/20230814_s1_david_hall_act3_wtgp87.npz,165,C is standing while looking at the chessboard. ,C briefly raises both of his arms. ,C swiftly lifts his right foot while his left foot is fixed on the floor. ,C is looking at the chessboard while chatting with his colleague. ,stand;look,raise,lift;fix,look;chat,"{'fix', 'lift'}",S12-Game_night,S12,False
9352,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,51,C sits in squatting position on the floor to exercise.,C stretches down her right arm to touch the floor with her right hand and bends her left arm  to place it in front of her left thigh.,C bends both of her legs to squat.,C looks at the television while exercising.,sit;squat;exercise,stretch;touch;bend;place,bend,look;exercise,{'bend'},S5-Workout,S5,True
9372,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,71,C stands up from the floor as she exercises in the living area.,C raises both of her hand from the floor then raises and bends them on her side.,C steps both of her feet forward while extending both of her legs to stand up. ,C looks at the television while exercising.,stand;exercise;live,raise;raise;bend,step;extend;stand,look;exercise,"{'extend', 'step', 'stand'}",S5-Workout,S5,False
9485,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,184,C turns around to look at her peers,C still rests her hands on her sides,C takes two small steps towards her peer,C focuses on going to her peer,turn;look,rest,take,focus;go,{'take'},S5-Workout,S5,False
9324,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,23,C stands and bends in the living room to exercise.,"C bends and raises both of her arms to touch her hands in front of her together, then raises her left arm upward and stretches down her right arm to reach her left foot with her right hand as she bends her body.",C spreads both of her legs and slightly raises the back of her feet.,C looks at the television and at her left foot while exercising.,stand;exercise,bend;raise;touch;raise;stretch;reach;bend,spread;raise,look;exercise,"{'spread', 'raise'}",S5-Workout,S5,False
9338,presr50/20230815_s1_lisa_colon_act1_0skqwz.npz,37,C stands and bends in the living room to exercise.,"C bends and raises both of her arms to touch her hands in front of her together, then raises her left arm upward and stretches down her right arm to reach her left foot with her right hand as she bends her body.",C looks at the television and at her right foot while exercising.,C looks at the television and at her left foot while exercising.,stand;exercise,bend;raise;touch;raise;stretch;reach;bend,look;exercise,look;exercise,"{'look', 'exercise'}",S5-Workout,S5,False
16520,presr50/20230823_s0_evelyn_moody_act4_c5qn8i.npz,56,C is still sitting on a chair slightly leaning forward while playing cards with her peers.,"C's both arms are still bent to the front, left hand arranges the cards in front while her right hand moves a card on her side to her peer and moves her right hand in front and arranges the card together with her left hand.","C is still seated on a chair with both legs crossed under the table, with her right leg on top of her left leg.",C is focusing on the cards and to her peers.,sit;lean;play,leave;move;move;arrange,seat;cross,focus,"{'seat', 'cross'}",S12-Game_night,S12,True
16613,presr50/20230823_s0_evelyn_moody_act4_c5qn8i.npz,149,C is sitting upright on the chair while playing a card game with her peers.,C's both arms are bent upwards towards her body and both of her elbows are resting on top of the table and then C is hitting both of her hands together horizontally. ,C is sitting with both legs bent on the chair and with both feet flat on the floor.,C is looking towards her peers while they are playing a card game. ,sit;play,rest;hit,sit,look;play,{'sit'},S12-Game_night,S12,False
16707,presr50/20230823_s0_evelyn_moody_act4_c5qn8i.npz,243,C is still slightly leaning forward while sitting on a chair and playing cards with her peers.,C's both hands are still holding and arranging playing cards on the table.,C has her both legs still bent and both feet flat on the floor slightly apart.,C is focusing on the playing cards.,lean;sit;play,hold;arrange;play,have,focus,{'have'},S12-Game_night,S12,False
16478,presr50/20230823_s0_evelyn_moody_act4_c5qn8i.npz,14,C stands by the table to take some objects on top of it,C moves the plate with her left hand before using it to take a placemat. C slightly raises her right hand ,C stands by the table with her feet slightly apart,C focuses on the bowl on the table and placemat,stand;take,move;use;take;raise,stand,focus,{'stand'},S12-Game_night,S12,False
16577,presr50/20230823_s0_evelyn_moody_act4_c5qn8i.npz,113,C is sitting on the chair while playing with her friends.,C slides her right hand on the table then her left hand lifts towards her right arm.,C is shaking her right foot while her left foot rests on the ground.,C focuses on her friend.,sit;play,slide,shake;rest,focus,"{'shake', 'rest'}",S12-Game_night,S12,False
24847,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,38,C keeps on turning to the right while walking forward and looking around the deck.,C is swinging both of her arms back and forth.,C is stepping both of her feet forward alternately.,"C is looking at the boxes, looks at the chairs and then looks at the railings to the left.",keep;turn;walk;look,swinge,step,look;look;look,{'step'},S2-Where_is_X,S2,True
24832,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,23,C straightens her body and turns to the right as she walks forward and makes conversation with her colleague.,C lowers and relaxes down her left arm followed by her right arm and then she raises forward her right arm.,C turns her right foot to the right and steps both of her feet forward alternately.,C is looking at the ground under the balcony to the right and then looks at the deck upstairs.,straighten;turn;walk;make,lower;relax;follow;raise,turn,look;look,{'turn'},S2-Where_is_X,S2,False
24931,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,122,C is standing in front of the closet behind the door in the bedroom.,C closes the door of the closet with both hands.,C has both legs fixed to the floor.,C is looking at the closet.,stand,close,have;fix,look,"{'fix', 'have'}",S2-Where_is_X,S2,False
24976,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,167,C walks around the island counter and heads towards the other side of the kitchen.,C is swaying both of her arms while walking.,C is still alternately bending both of her legs.,C shifts her focus to the island counter and then to the window.,walk,sway;walk,bend,shift,{'bend'},S2-Where_is_X,S2,False
24935,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,126,C is walking forward towards the comfort room.,C slightly raises her left arm then turns on the switch of the light inside the comfort room with her right hand.,C is extending both her legs forward alternately.,C looks at the sink in the comfort room.,walk,raise;turn,extend,look,{'extend'},S2-Where_is_X,S2,False
