,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
742,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,34,C is stretching and adjusting her head position ,C is reaching down towards the floor on her left side ,C is bending her left leg and extending her right leg as she stretches ,C shift her focus from the computer to the floor back to the computer ,stretch;adjust,reach,bend;extend;stretch,shift,{'shift'},S4-Body_stretch,S4,True
1292,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,587,C swings her body slowly from right to left as she dances. ,C is resting both of her arms beside her.,C takes one step sideward with her right foot. ,C focuses on swinging her body as she dances. ,swing;dance,rest,take,focus;swinge;dance,"{'focus', 'dance', 'swinge'}",S4-Body_stretch,S4,False
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
593,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,598,C walks in the living room.,C sways both of her hands at her side.,C steps both of her feet.,C focuses on the television.,walk,sway,step,focus,{'focus'},S6-Dance,S6,True
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
873,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,165,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C focuses on laptop while stretching.,hold;form;kneel,stretch;arch;sit,kneel;stretch,focus;stretch,"{'focus', 'stretch'}",S4-Body_stretch,S4,True
1347,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,642,C is slowly swaying her body as she dances. ,C raises her right hand above her head.,C is resting both of her feet on the floor. ,C looks at the laptop all the way to the television. ,sway;dance,raise,rest,look,{'look'},S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
334,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,338,C sways from side to side.,C sways her arms side by side with open hands.,"C slightly steps to her right, left, and right again.",C focuses on the kitchen area.,sway;side,sway,step,focus,{'focus'},S6-Dance,S6,True
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
216,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,220,C continues to dance the cha-cha in the middle of the room.,C keeps her hands raises while swaying them slowly.,C keeps on moving her feet back and forth.,C focuses on her dance.,continue;dance,keep;raise;sway,keep;move,focus,{'focus'},S6-Dance,S6,True
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
2573,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,507,C is standing in front of the bed.,C is extending both of her arms to fold the towels. ,C moves a bit with bot of her legs while standing on the floor. ,C is focusing on folding the towels. ,stand,extend;fold,move;stand,focus;fold,"{'focus', 'fold'}",S11-Laundary,S11,True
2135,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,69,C is standing beside the bed in the bedroom.,C puts down the hanger with her right hand while she lifts up a cloth with her left hand.,C has both legs fixed to the floor.,C is looking at the clothes on the bed.,stand,put;lift,have;fix,look,{'look'},S11-Laundary,S11,False
2364,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,298,C walks down the hallway and turns her body towards an open room ,C has both arms bent at her torso as she is walking ,C bends and extends both legs to walk across the living room ,C shifts her focus from the hallway to the open bedroom ,walk;turn,have;walk,bend;extend;walk,shift,{'shift'},S11-Laundary,S11,False
