,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
35055,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,93,C is standing in front of the counter while obtaining the milk from the milk fridge and then slightly leans forward as she pours milk on the mug while she is making her drink for her meal. ,C touches the first milk container and then takes the second milk container with her left hand while her right hand closes the milk fridge door. C then twists open the cap of the milk container with her right hand and then pours the milk contents from the milk container over to the mug.,C slightly adjusts both of her feet to the left and rests both feet on the floor.,C is looking at the milk fridge then looks over the mug as she makes her drink for her meal.,stand;obtain;lean;pour;make;drink,touch;take;close;twist;pour,adjust;rest,look;look;make;drink,"{'close', 'touch', 'pour', 'take', 'twist'}",S8-Having_a_meal,S8,False
35077,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,115,C is walking forward across the outside walkway of the cafeteria. C then turns her body to her left towards the vacant tables and chairs. ,C is carrying the tray with both of her hands. ,C is alternately walking both of her feet forward across the outside walkway of the cafeteria. C then slightly turns both of her feet to her left towards the vacant tables and chairs. ,C is looking forward across the view of the outside of the cafeteria and then focuses her attention towards the vacant tables and chairs to her left. ,walk;turn;leave,carry,walk;turn;leave,look;focus,{'carry'},S8-Having_a_meal,S8,False
35093,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,131,C is sitting upright on a chair while cleaning her food tray with the tissue paper,"C's right arm bent outward on her side while her left arm extends to the front, gets the used tissue paper on the table then wipes it on her food tray",C crosses her both legs placing her left leg to the front then extends her right leg backward with her both feet tiptoed on the floor,C is focusing on the tissue table and looks at the food tray,sit;clean,bend;extend;get;use;wipe,cross;place;extend;tiptoe,focus;look,"{'use', 'get', 'extend', 'bend', 'wipe'}",S8-Having_a_meal,S8,False
28179,presr50/20230911_s0_angela_gomez_act1_qx4cin.npz,23,"C is leaning forward, rotates her body to the left  to turn around to face the whiteboard","C has both arms extended downward, puts both arms beside her, picks up the marker with her left arm","C has both legs stretched with both feet fixed on the floor, steps her left foot forward followed by stepping around her right foot, steps her left foot closer to her right foot and then steps her right foot closer towards the whiteboard","C is looking at her peer, glances at the marker and the whiteboard, then looks at the sofa",lean;rotate;turn;face,have;extend;put;pick,stretch;fix;step;follow;step;step;step,look;glance;look,"{'pick', 'put', 'extend', 'have'}",S17-In_the_office,S17,True
28164,presr50/20230911_s0_angela_gomez_act1_qx4cin.npz,8,C turns to his left as C is walking forward and slightly leftward while C is securing the laptop between his left arm and his stomach,C's left arm is bent with left hand holding the laptop and securing it between his left arm and his stomach while C's right arm is swinging by his side,C is walking forward and slightly leftward with both feet alternately starting with his right foot,C focuses on the corridor floor,turn;walk;secure,hold;secure;swinge,walk;start,focus,"{'secure', 'hold', 'swinge'}",S17-In_the_office,S17,False
28228,presr50/20230911_s0_angela_gomez_act1_qx4cin.npz,72,C is still walking forward in the hallway while looking at the office surrounding.,C is still swaying both of her arms on her side alternately back and forth,C is still walking forward by alternately stepping forward both of her feet.,"C is looking at the round table, sofa, chair and at the hallway path. ",walk;look;surround,sway,walk;step,look,{'sway'},S17-In_the_office,S17,False
28157,presr50/20230911_s0_angela_gomez_act1_qx4cin.npz,1,C is standing in the office living room,C is resting both arms by his sides,C is standing with both legs almost close to one another with both feet resting on the floor,C focuses on the wall and his colleague,stand,rest,stand;rest,focus,{'rest'},S17-In_the_office,S17,False
28276,presr50/20230911_s0_angela_gomez_act1_qx4cin.npz,120,C is standing inside the room with her back facing the white board while talking to her colleagues,C's both arms are bent and at the front while her right hand is at rest and her left hand is making hand gestures. C makes hand gestures with both hands,C is standing with both legs fixed to the floor. C slightly steps her left foot to the left then sways her legs as she sways her body,C is looking at her colleagues ,stand;face;talk,make;make,stand;fix;step;sway;sway,look,{'make'},S17-In_the_office,S17,False
10767,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,155,C is still kneeling in the living room with her body bent forward.,C stretches forward her left arm in the air while her right arm is stretched upright.,C stretches backward her right leg while her left leg remains bent on the floor.,C returns her focus on the floor. ,kneel;bend,stretch;stretch,stretch;remain,return,{'stretch'},S4-Body_stretch,S4,True
10754,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,142,C is in a half-kneeling position on the ground. ,C is straightening her right arm while her left arm is on the floor.,C is straightening her left leg while her right leg remains kneeling on the floor.,C is focusing on doing half-kneeling position on the ground.,,straighten,straighten;remain;kneel,focus;do,{'straighten'},S4-Body_stretch,S4,False
10668,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,56,C bends his body sideways and then bows down in the living room to exercise.,"C relaxes his right arm on his side while he raises his left arm above his head and pushes upward as he bends his body to his left, and then slightly spreads both of his arms sideward as he bows down.",C spreads and bends his legs to support his body.,C looks at his feet.,bend;bow;exercise,relax;raise;push;bend;spread;bow,spread;bend;support,look,"{'raise', 'push', 'bow', 'bend', 'relax', 'spread'}",S4-Body_stretch,S4,False
10729,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,117,C is kneeling down on the ground  to do knee push-ups.,C places both her hands slightly wide apart on the floor.,C kneels on the ground with both of her feet flexed behind her.,C is focusing on kneeling on the ground to do push ups.,kneel;do,place,kneel;flex,focus;push,{'place'},S4-Body_stretch,S4,False
11001,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,391,C is standing in the living room.,C swirls both of his arms.,C has both legs fixed to the floor.,C is looking at his colleague.,stand,swirl,have;fix,look,{'swirl'},S4-Body_stretch,S4,False
19982,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,87,C is standing while holding the towel in the bedroom.,C is holding the towel with both of his hands.,C takes a side step with his right leg while his left leg is fixed to the floor.,C focuses on his colleague.,stand;hold,hold,take;fix,focus,{'hold'},S11-Laundary,S11,True
20078,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,183,C is walking in the room while looking at the blanket. ,C is swinging both of his arms alternately. ,C is extending his right leg then his left leg forward alternately.,C is focusing on the blanket. ,walk;look,swinge,extend,focus,{'swinge'},S11-Laundary,S11,False
19945,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,50,C stands in the bedroom as he transfers the clothes to the paper bag.,C lifts both of his hands simultaneously.,C steps his right foot to the side while his left foot rests on the ground.,C focuses on his friend.,stand;transfer,lift,step;rest,focus,{'lift'},S11-Laundary,S11,False
19951,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,56,C bends his body as he reaches the drawer.,C extends his right arm as his left arm sways at his side.,C steps both of his feet sidewards alternately.,C focuses on the drawer.,bend;reach,extend;sway,step;sideward,focus,"{'sway', 'extend'}",S11-Laundary,S11,False
19997,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,102,C is bending forward while folding the towel on the bed in the bedroom.,C is folding the towel with both of his hands.,C takes step forward with his right leg while his left leg is fixed to the floor.,C focuses on the towel.,bend;fold,fold,take;fix,focus,{'fold'},S11-Laundary,S11,False
2355,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,289,C stands in front of the closet as she hangs the clothes there.,C extends and raises up to the right both of her arms as she hangs the clothes with her right hand and slowly lowers down both of her arms.,C stands with both feet fixed on the ground.,C focuses on the clothes.,stand;hang,extend;raise;hang;lower,stand;fix,focus,"{'lower', 'hang', 'extend', 'raise'}",S11-Laundary,S11,True
2559,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,493,C tucks her body to the left as she walks passed the man in the hallway.,C keeps her left arm forward and her right arm back in order to slip behind the man in the hallway.,C takes normal steps through the hallway.,C focuses on the woman she is following.,tuck;walk;pass,keep;slip,take,focus;follow,"{'keep', 'slip'}",S11-Laundary,S11,False
2112,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,46,"C steps to the closet, standing upright, reaching for a hanger",C reaches for a hanger with their right hand,C steps to the closet slowly,C looks into the closet as they grab the hanger,step;stand;reach,reach,step,look;grab,{'reach'},S11-Laundary,S11,False
2183,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,117,C turns to her right then she walks forward towards the corridor.,C sways both her arms back and forth.,C extends both her legs forward alternately.,C looks at the bedroom.,turn;walk,sway,extend,look,{'sway'},S11-Laundary,S11,False
2512,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,446,C stands as she holds the towel.,C lifts both of her hands as she holds the towel.,C rests both of her feet on the ground.,C focuses on the towel.,stand;hold,lift;hold,rest,focus,"{'hold', 'lift'}",S11-Laundary,S11,False
23650,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,258,C is sitting on a chair while playing with her colleague. ,C extends her right arm to move the board game pieces and bends her left arm on the table. ,C bends both of her legs then raises her right foot while her left foot is fixed on the floor. ,C focuses on the board game. ,sit;play,extend;move;bend,bend;raise;fix,focus,"{'move', 'extend', 'bend'}",S12-Game_night,S12,True
23495,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,103,C is sitting on a chair and slightly leaning forward towards the table while observing on how to play the board game.,C keeps both of her arms bent as she separates both of her hands while facing each other in front of her on the table.,C is bending both of her legs with both feet flat on the ground and slightly apart from each other.,C is focusing on the board game.,sit;lean;observe;play,keep;separate;face,bend,focus,"{'face', 'keep', 'separate'}",S12-Game_night,S12,False
