save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
upenn_0711_Cooking_3_2_687.38_747.38,C transfers the soy sauce bottle from his left hand to his right hand.,687.378,747.378,717.378,716.8603516832856,717.8956483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_688.07_748.07,C holds the bowl on the chopping board with his left hand.,688.06608,748.06608,718.06608,717.5484316832856,718.5837283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_688.84_748.84,C adds soy sauce to the bowl from the soy sauce bottle in his right hand.,688.84421,748.84421,718.84421,718.3265616832855,719.3618583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_697.52_757.52,C transfers the soy sauce bottle from his right hand to his left hand.,697.518,757.518,727.518,727.0003516832855,728.0356483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_698.13_758.13,C picks the chopstick from the chopping board with his right hand.,698.13128,758.13128,728.13128,727.6136316832855,728.6489283167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_699.50_759.50,C stirs the spaghetti with the chopstick in his right hand.,699.49916,759.49916,729.49916,728.9815116832855,730.0168083167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_705.13_765.13,C places the soy sauce bottle on the countertop with his left hand.,705.128,765.128,735.128,734.6103516832856,735.6456483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_705.53_765.53,C covers the soy sauce lid with his left hand.,705.529,765.529,735.529,735.0113516832855,736.0466483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_706.72_766.72,C picks the oyster sauce bottle from the countertop with his left hand.,706.72321,766.72321,736.72321,736.2055616832855,737.2408583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_707.50_767.50,C transfers the oyster sauce bottle from his left hand to his right hand.,707.505,767.505,737.505,736.9873516832855,738.0226483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_708.71_768.71,C adds oyster sauce to the bowl from the oyster sauce bottle in his right hand.,708.70938,768.70938,738.70938,738.1917316832855,739.2270283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_710.70_770.70,C turns the oyster sauce bottle with his hands.,710.7,770.7,740.7,740.1823516832856,741.2176483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_712.72_772.72,C picks the oyster sauce bottle lid from the countertop with his left hand.,712.72001,772.72001,742.72001,742.2023616832855,743.2376583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_713.75_773.75,C covers the oyster sauce bottle with the oyster sauce bottle lid in his left hand.,713.74831,773.74831,743.74831,743.2306616832855,744.2659583167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_716.72_776.72,C places the oyster sauce bottle on the countertop with his left hand.,716.72458,776.72458,746.72458,746.2069316832855,747.2422283167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_718.53_778.53,C stirs the ingredients in the bowl with the chopstick in his right hand.,718.52978,778.52978,748.52978,748.0121316832855,749.0474283167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_721.83_781.83,C picks the bowl from the chopping board with his left hand.,721.83276,781.83276,751.83276,751.3151116832855,752.3504083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_723.54_783.54,C stirs the ingredients in the bowl with the chopstick in his right hand.,723.54436,783.54436,753.54436,753.0267116832855,754.0620083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_724.32_784.32,C shakes the bowl in his left hand.,724.31952,784.31952,754.31952,753.8018716832855,754.8371683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_746.16_806.16,C places the bowl on the countertop with his left hand.,746.15715,806.15715,776.15715,775.6395016832855,776.6747983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_748.46_808.46,C picks the boiled spaghetti from the skillet with the chopstick in his right hand.,748.46091,808.46091,778.46091,777.9432616832855,778.9785583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_749.82_809.82,C checks the boiled spaghetti in the chopstick in his right hand,749.81513,809.81513,779.81513,779.2974816832855,780.3327783167144,600,589,610,1200,False
upenn_0711_Cooking_3_2_751.86_811.86,C drops the boiled spaghetti from the chopstick into the skillet.,751.85832,811.85832,781.85832,781.3406716832856,782.3759683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_752.50_812.50,C stirs the spaghetti with the chopstick in his right hand.,752.50105,812.50105,782.50105,781.9834016832855,783.0186983167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_759.40_819.40,C holds the chopstick with both hands.,759.39869,819.39869,789.39869,788.8810416832855,789.9163383167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_762.50_822.50,C places the chopstick on the bowl with his right hand.,762.50112,822.50112,792.50112,791.9834716832855,793.0187683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_768.11_828.11,C opens the dishwasher with his left hand.,768.11214,828.11214,798.11214,797.5944916832855,798.6297883167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_773.31_833.31,C pulls the dishwasher drawer with his right hand.,773.30743,833.30743,803.30743,802.7897816832855,803.8250783167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_775.83_835.83,C closes the dishwasher with his left hand.,775.82973,835.82973,805.82973,805.3120816832856,806.3473783167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_781.31_841.31,C opens the dishwasher with his left hand.,781.30964,841.30964,811.30964,810.7919916832855,811.8272883167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_782.53_842.53,C pulls out the dishwasher drawer with his right hand.,782.53322,842.53322,812.53322,812.0155716832855,813.0508683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_783.75_843.75,C picks the bowl from the dishwasher drawer with his right hand.,783.74998,843.74998,813.74998,813.2323316832856,814.2676283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_785.43_845.43,C closes the dishwasher with his left hand.,785.43462,845.43462,815.43462,814.9169716832855,815.9522683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_787.24_847.24,C places the bowl on the countertop with his right hand.,787.23704,847.23704,817.23704,816.7193916832855,817.7546883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_788.12_848.12,C turns the stove knob with his right hand.,788.122,848.122,818.122,817.6043516832855,818.6396483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_789.23_849.23,C touches the skillet on the stovetop with his right hand.,789.23194,849.23194,819.23194,818.7142916832855,819.7495883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_789.42_849.42,C holds the skillet on the stovetop with his left hand.,789.41998,849.41998,819.41998,818.9023316832855,819.9376283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_790.35_850.35,C picks the skillet from the stovetop with his right hand.,790.34557,850.34557,820.34557,819.8279216832855,820.8632183167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_790.81_850.81,C picks the bowl from the countertop with his left hand.,790.81311,850.81311,820.81311,820.2954616832856,821.3307583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_794.82_854.82,C drains the water from the skillet into the kitchen sink with his right hand.,794.82311,854.82311,824.82311,824.3054616832856,825.3407583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_799.95_859.95,C transfers the spaghetti from the skillet into the bowl with his right hand.,799.94922,859.94922,829.94922,829.4315716832855,830.4668683167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_805.08_865.08,C drains the water from the bowl into the kitchen sink with his right hand.,805.08428,865.08428,835.08428,834.5666316832856,835.6019283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_807.82_867.82,C transfers the spaghetti from the skillet into the bowl with his right hand.,807.81561,867.81561,837.81561,837.2979616832855,838.3332583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_812.84_872.84,C places the bowl on the countertop with his left hand.,812.84428,872.84428,842.84428,842.3266316832855,843.3619283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_814.42_874.42,C transfers the skillet from his right hand to his left hand.,814.421,874.421,844.421,843.9033516832856,844.9386483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_815.91_875.91,C picks the chopstick from the bowl with his right hand.,815.909,875.909,845.909,845.3913516832855,846.4266483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_816.72_876.72,C scrapes the spaghetti in the skillet with the chopstick in his right hand.,816.718,876.718,846.718,846.2003516832855,847.2356483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_820.87_880.87,C adds the spaghetti from the skillet to the bowl with the chopstick in his right hand.,820.87101,880.87101,850.87101,850.3533616832855,851.3886583167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_824.82_884.82,C checks the skillet in his left hand.,824.82108,884.82108,854.82108,854.3034316832856,855.3387283167145,600,589,610,1200,False
upenn_0711_Cooking_3_2_827.54_887.54,C places the skillet on the stovetop with his left hand.,827.54011,887.54011,857.54011,857.0224616832855,858.0577583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_833.71_893.71,C touches the skillet on the stovetop with his left hand.,833.707,893.707,863.707,863.1893516832855,864.2246483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_836.03_896.03,C picks the spaghetti strand from the chopping board with his left hand.,836.034,896.034,866.034,865.5163516832855,866.5516483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_836.70_896.70,C adds the spaghetti strand into the bowl with his left hand.,836.70381,896.70381,866.70381,866.1861616832855,867.2214583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_837.03_897.03,C holds the bowl on the countertop with his left hand.,837.032,897.032,867.032,866.5143516832856,867.5496483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_837.35_897.35,C stirs the spaghetti in the bowl with the chopstick in his right hand.,837.35357,897.35357,867.35357,866.8359216832855,867.8712183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_838.18_898.18,C picks the bowl from the countertop with both hands.,838.17915,898.17915,868.17915,867.6615016832856,868.6967983167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_839.72_899.72,C holds the spaghetti in the bowl with the chopstick in his right hand.,839.71568,899.71568,869.71568,869.1980316832855,870.2333283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_840.60_900.60,C drains the water from the bowl in his left hand into the kitchen sink.,840.59599,900.59599,870.59599,870.0783416832855,871.1136383167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_849.90_909.90,C touches the spaghetti in the bowl with the chopstick in his right hand.,849.89793,909.89793,879.89793,879.3802816832855,880.4155783167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_851.33_911.33,C places the bowl on the countertop with his left hand.,851.32898,911.32898,881.32898,880.8113316832855,881.8466283167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_853.17_913.17,C places the chopstick on the bowl with his right hand.,853.16884,913.16884,883.16884,882.6511916832856,883.6864883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_854.47_914.47,C adjusts the chopstick on the bowl with his right hand.,854.47326,914.47326,884.47326,883.9556116832855,884.9909083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_856.75_916.75,C picks the oil bottle from the countertop with his right hand.,856.74626,916.74626,886.74626,886.2286116832855,887.2639083167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_858.02_918.02,C checks the oil bottle in his right hand.,858.01688,918.01688,888.01688,887.4992316832855,888.5345283167145,600,589,610,1200,False
upenn_0711_Cooking_3_2_860.20_920.20,C touches the oil bottle lid with his left hand.,860.20147,920.20147,890.20147,889.6838216832855,890.7191183167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_860.89_920.89,C picks the skillet from the stovetop with his left hand.,860.887,920.887,890.887,890.3693516832855,891.4046483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_861.75_921.75,C checks the skillet in his left hand.,861.7494,921.7494,891.7494,891.2317516832856,892.2670483167145,600,589,610,1200,False
upenn_0711_Cooking_3_2_864.39_924.39,C places the skillet on the stovetop with his left hand.,864.39344,924.39344,894.39344,893.8757916832856,894.9110883167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_865.29_925.29,C turns the oil bottle lid with his left hand.,865.293,925.293,895.293,894.7753516832855,895.8106483167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_869.25_929.25,C turns the stove knob with his left hand.,869.24821,929.24821,899.24821,898.7305616832855,899.7658583167145,600,589,610,1200,True
upenn_0711_Cooking_3_2_870.37_930.37,C lifts the oil bottle lid with his left hand.,870.369,930.369,900.369,899.8513516832855,900.8866483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_872.62_932.62,C adds oil to the skillet from the oil bottle in his right hand.,872.61626,932.61626,902.61626,902.0986116832856,903.1339083167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_873.73_933.73,C holds the oil bottle lid with his left hand.,873.7256,933.7256,903.7256,903.2079516832856,904.2432483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_877.33_937.33,C closes the oil bottle lid with his left hand.,877.33126,937.33126,907.33126,906.8136116832856,907.8489083167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_880.05_940.05,C places the oil bottle on the countertop with his right hand.,880.04855,940.04855,910.04855,909.5309016832856,910.5661983167143,600,589,610,1200,False
upenn_0711_Cooking_3_2_881.19_941.19,C touches the skillet on the stovetop with his left hand.,881.19403,941.19403,911.19403,910.6763816832856,911.7116783167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_885.26_945.26,C lifts the skillet from the stovetop with his left hand.,885.26183,945.26183,915.26183,914.7441816832855,915.7794783167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_885.77_945.77,C tilts the skillet with his left hand.,885.77159,945.77159,915.77159,915.2539416832856,916.2892383167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_888.15_948.15,C places the skillet on the stovetop with his left hand.,888.15337,948.15337,918.15337,917.6357216832856,918.6710183167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_889.45_949.45,C picks the plate from the countertop with his right hand.,889.448,949.448,919.448,918.9303516832856,919.9656483167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_890.34_950.34,C adjusts the plate in his right hand with his left hand.,890.34228,950.34228,920.34228,919.8246316832856,920.8599283167144,600,589,610,1200,True
upenn_0711_Cooking_3_2_892.74_952.74,C adds the diced ingredients to the skillet from the plate in his right hand.,892.7368,952.7368,922.7368,922.2191516832856,923.2544483167144,600,589,610,1200,True
