save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
uniandes_bouldering_024_49_0.00_40.53,C places her right foot on a red foot hold.,0.0,40.528,24.62535,24.25490250321621,24.995797496783787,492,485,499,811,False
uniandes_bouldering_024_49_0.00_34.87,C adjusts a camera glasses in her face with both hands.,0.0,34.87368,4.87368,4.503232503216214,5.244127496783786,97,90,104,698,False
uniandes_bouldering_024_49_0.00_36.98,C dips her right hand in a chalk bag on a mat.,0.0,36.98071,6.98071,6.610262503216214,7.351157496783786,139,132,147,740,False
uniandes_bouldering_024_49_0.00_37.51,C observes a bouldering wall.,0.0,37.51329,7.51329,7.1428425032162135,7.883737496783786,150,142,157,751,False
uniandes_bouldering_024_49_0.00_40.53,C rubs the chalk on her hands together.,0.0,40.528,11.98936,11.618912503216212,12.359807496783786,239,232,247,811,False
uniandes_bouldering_024_49_0.00_37.51,C observes a bouldering wall.,0.0,37.51329,7.51329,7.1428425032162135,7.883737496783786,150,142,157,751,False
uniandes_bouldering_024_49_0.00_34.87,C adjusts a camera glasses in her face with both hands.,0.0,34.87368,4.87368,4.503232503216214,5.244127496783786,97,90,104,698,False
uniandes_bouldering_024_49_0.00_36.98,C dips her right hand in a chalk bag on a mat.,0.0,36.98071,6.98071,6.610262503216214,7.351157496783786,139,132,147,740,False
uniandes_bouldering_024_49_0.00_40.53,C rubs the chalk on her hands together.,0.0,40.528,11.98936,11.618912503216212,12.359807496783786,239,232,247,811,False
uniandes_bouldering_024_49_0.00_40.53,C walks towards the bouldering wall.,0.0,40.528,17.04637,16.675922503216213,17.416817496783786,340,333,348,811,False
uniandes_bouldering_034_89_0.00_18.43,C places his left foot on the foot hold.,0.0,18.431,8.37923,8.027922251128231,8.730537748871768,167,160,174,369,False
uniandes_bouldering_034_89_0.00_18.43,C rubs his hands together.,0.0,18.431,1.66982,1.3185122511282314,2.021127748871769,33,26,40,369,False
uniandes_bouldering_034_89_0.00_18.43,C walks towards the bouldering wall.,0.0,18.431,2.91627,2.5649622511282315,3.2675777488717683,58,51,65,369,False
uniandes_bouldering_034_89_0.00_18.43,C grabs a red hand hold with his right hand.,0.0,18.431,4.45663,4.105322251128231,4.807937748871768,89,82,96,369,True
uniandes_bouldering_034_89_0.00_18.43,C falls off the bouldering wall.,0.0,18.431,16.71263,16.361322251128232,17.06393774887177,334,327,341,369,False
minnesota_rockclimbing_013_6_55.49_91.92,C falls down from the bouldering wall.,55.48888,91.92,85.48888,84.8789137680259,86.0988462319741,600,587,612,729,False
minnesota_rockclimbing_013_6_0.00_30.06,C takes a chalk from a bag with his left hand.,0.0,30.06023,0.06023,-0.5497362319741003,0.6701962319741003,1,0,13,602,True
minnesota_rockclimbing_013_6_0.00_31.15,C rubs both hands with the chalk.,0.0,31.15009,1.15009,0.5401237680258998,1.7600562319741004,23,10,35,623,False
minnesota_rockclimbing_013_6_0.00_35.95,C puts a chalk in the bag with his left hand.,0.0,35.95094,5.95094,5.3409737680259,6.5609062319741005,119,106,131,719,True
minnesota_rockclimbing_013_6_0.00_36.36,C moves towards the bouldering wall.,0.0,36.3606,6.3606,5.750633768025899,6.9705662319741,127,115,139,728,False
minnesota_rockclimbing_013_6_3.84_63.84,C places his left leg on a white  foot hold.,3.8437199999999976,63.84372,33.84372,33.2337537680259,34.453686231974096,600,587,612,1200,False
minnesota_rockclimbing_013_6_0.00_30.06,C takes a chalk from a bag with his left hand.,0.0,30.06023,0.06023,-0.5497362319741003,0.6701962319741003,1,0,13,602,True
minnesota_rockclimbing_013_6_0.00_31.15,C rubs both hands with the chalk.,0.0,31.15009,1.15009,0.5401237680258998,1.7600562319741004,23,10,35,623,False
minnesota_rockclimbing_013_6_0.00_35.95,C puts a chalk in the bag with his left hand.,0.0,35.95094,5.95094,5.3409737680259,6.5609062319741005,119,106,131,719,True
minnesota_rockclimbing_013_6_0.00_36.36,C moves towards the bouldering wall.,0.0,36.3606,6.3606,5.750633768025899,6.9705662319741,127,115,139,728,False
minnesota_rockclimbing_013_6_34.18_91.92,C lands on the floor mat with his feet.,34.17653,91.92,64.17653,63.5665637680259,64.7864962319741,600,587,612,1155,False
minnesota_rockclimbing_013_6_0.00_30.06,C takes a chalk from a bag with his left hand.,0.0,30.06023,0.06023,-0.5497362319741003,0.6701962319741003,1,0,13,602,True
minnesota_rockclimbing_013_6_0.00_31.15,C rubs both hands with the chalk.,0.0,31.15009,1.15009,0.5401237680258998,1.7600562319741004,23,10,35,623,False
minnesota_rockclimbing_013_6_0.00_35.95,C puts a chalk in the bag with his left hand.,0.0,35.95094,5.95094,5.3409737680259,6.5609062319741005,119,106,131,719,True
minnesota_rockclimbing_013_6_0.00_36.36,C moves towards the bouldering wall.,0.0,36.3606,6.3606,5.750633768025899,6.9705662319741,127,115,139,728,False
minnesota_rockclimbing_013_6_7.40_67.40,C places his right leg on a small foot hold.,7.398229999999998,67.39823,37.39823,36.7882637680259,38.0081962319741,600,587,612,1200,False
minnesota_rockclimbing_013_6_0.00_30.06,C takes a chalk from a bag with his left hand.,0.0,30.06023,0.06023,-0.5497362319741003,0.6701962319741003,1,0,13,602,True
minnesota_rockclimbing_013_6_0.00_31.15,C rubs both hands with the chalk.,0.0,31.15009,1.15009,0.5401237680258998,1.7600562319741004,23,10,35,623,False
minnesota_rockclimbing_013_6_0.00_35.95,C puts a chalk in the bag with his left hand.,0.0,35.95094,5.95094,5.3409737680259,6.5609062319741005,119,106,131,719,True
minnesota_rockclimbing_013_6_0.00_36.36,C moves towards the bouldering wall.,0.0,36.3606,6.3606,5.750633768025899,6.9705662319741,127,115,139,728,False
minnesota_rockclimbing_013_6_0.00_54.98,C grabs a green hand hold with his left hand.,0.0,54.97936,24.97936,24.3693937680259,25.5893262319741,499,487,511,1100,False
minnesota_rockclimbing_013_6_0.00_30.06,C takes a chalk from a bag with his left hand.,0.0,30.06023,0.06023,-0.5497362319741003,0.6701962319741003,1,0,13,602,True
minnesota_rockclimbing_013_6_0.00_31.15,C rubs both hands with the chalk.,0.0,31.15009,1.15009,0.5401237680258998,1.7600562319741004,23,10,35,623,False
minnesota_rockclimbing_013_6_0.00_35.95,C puts a chalk in the bag with his left hand.,0.0,35.95094,5.95094,5.3409737680259,6.5609062319741005,119,106,131,719,True
minnesota_rockclimbing_013_6_0.00_36.36,C moves towards the bouldering wall.,0.0,36.3606,6.3606,5.750633768025899,6.9705662319741,127,115,139,728,False
uniandes_bouldering_015_35_18.69_73.89,C places her left foot on a big orange foothold.,18.68661,73.889,48.68661,48.38122981817238,48.99199018182762,600,593,606,1105,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_28.45_73.89,C places her left foot on a big yellow foothold.,28.44743,73.889,58.44743,58.14204981817237,58.75281018182762,600,593,606,909,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_18.99_73.89,C places her left foot on the blue hold.,18.994480000000003,73.889,48.99448,48.55335781809536,49.43560218190465,600,591,608,1098,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_11.22_71.22,C removes her right hand from the big grey handhold.,11.22249,71.22249,41.22249,40.91710981817238,41.52787018182762,600,593,606,1200,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_10.58_70.58,C places her right foot on the yellow hold.,10.576549999999996,70.57655,40.57655,40.13542781809535,41.01767218190464,600,591,608,1200,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_0.00_43.74,C dips her hands in the chalk-bag.,0.0,43.73551,13.73551,13.29438781809535,14.17663218190465,274,265,283,875,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_0.00_47.76,C walks toward the bouldering wall.,0.0,47.75815,17.75815,17.452769818172378,18.063530181827623,355,349,361,956,False
uniandes_bouldering_015_35_0.00_43.34,C drops the manual on the mat.,0.0,43.3373,13.3373,12.896177818095351,13.77842218190465,266,257,275,867,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_7.27_67.27,C removes her right foot from the big orange foothold.,7.273809999999997,67.27381,37.27381,36.968429818172375,37.57919018182762,600,593,606,1200,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_0.00_43.30,C drops the wall climbing manual with her right hand.,0.0,43.29977,13.29977,12.994389818172378,13.605150181827623,265,259,272,866,False
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_0.00_47.76,C walks toward the bouldering wall.,0.0,47.75815,17.75815,17.452769818172378,18.063530181827623,355,349,361,956,False
uniandes_bouldering_015_35_0.00_59.56,C places her left foot on a big orange foothold.,0.0,59.55763,29.55763,29.252249818172377,29.863010181827622,591,585,597,1192,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
uniandes_bouldering_015_35_30.30_73.89,C swings her left leg.,30.30131,73.889,60.30131,59.99592981817238,60.60669018182762,600,593,606,872,False
uniandes_bouldering_015_35_0.00_30.76,C picks up the climbing manual with her right hand.,0.0,30.76472,0.76472,0.4593398181723777,1.070100181827622,15,9,21,616,True
uniandes_bouldering_015_35_0.00_39.27,C looks up the bouldering wall.,0.0,39.26722,9.26722,8.961839818172377,9.572600181827625,185,179,191,786,False
uniandes_bouldering_015_35_0.00_43.79,C dips her right hand into the chalk bag in her waist.,0.0,43.79323,13.79323,13.487849818172377,14.098610181827622,275,269,281,876,False
uniandes_bouldering_015_35_0.00_46.49,C rubs chalk in her hands.,0.0,46.49344,16.49344,16.188059818172377,16.798820181827622,329,323,335,930,False
minnesota_rockclimbing_034_26_105.39_165.39,C places his right foot on a gray foot hold.,105.38919,165.38919,135.38919,134.9289299979652,135.8494500020348,600,590,609,1200,False
minnesota_rockclimbing_034_26_0.00_30.10,C observes a bouldering wall.,0.0,30.1,0.1,-0.3602600020348072,0.5602600020348073,2,0,11,602,False
minnesota_rockclimbing_034_26_0.00_58.65,C grabs a pink hand hold with his left hand.,0.0,58.65029,28.65029,28.19002999796519,29.11055000203481,573,563,582,1173,True
minnesota_rockclimbing_034_26_11.78_71.78,C steps off the bouldering wall.,11.78138,71.78138,41.78138,41.32111999796519,42.241640002034806,600,590,609,1200,True
minnesota_rockclimbing_034_26_12.16_72.16,C lands on the mat.,12.158299999999995,72.1583,42.1583,41.69803999796519,42.618560002034805,600,590,609,1200,False
minnesota_rockclimbing_034_26_19.25_79.25,C places his right foot on a black foot hold.,19.24906,79.24906,49.24906,48.78879999796519,49.70932000203481,600,590,609,1200,False
minnesota_rockclimbing_034_26_0.00_30.10,C observes a bouldering wall.,0.0,30.1,0.1,-0.3602600020348072,0.5602600020348073,2,0,11,602,False
minnesota_rockclimbing_034_26_11.78_71.78,C steps off the bouldering wall.,11.78138,71.78138,41.78138,41.32111999796519,42.241640002034806,600,590,609,1200,True
minnesota_rockclimbing_034_26_12.16_72.16,C lands on the mat.,12.158299999999995,72.1583,42.1583,41.69803999796519,42.618560002034805,600,590,609,1200,False
